TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
33374,0.88585460,-1.25264001,10.06806755,92.00000000,88.00000000,6.00000000,-0.60102540,0.63808596,-3.77407575,3.77407575,0.02493109,-3.28967094,0.45866156,0.13000000,0.00000000,-0.06326644,-0.54042101,0.51345956,0.00619102,2.79427218,-2.57959676,-3.28960776,-0.02640874,0.46803421,0.04799746,0.00511832,-0.00769044,0.00000000,-0.04369327,
33382,0.44532153,0.57174170,8.44719315,92.00000000,88.00000000,6.00000000,-0.63325197,0.71865237,-3.77407575,3.77407575,0.01986830,-2.36038303,0.22057736,0.13000000,0.00000000,-0.22323830,-0.49422204,0.43097728,0.00619102,-1.45211387,2.20958686,-2.36039782,-0.05268755,0.33582938,0.08668843,0.03559553,-0.02713604,0.00000000,-0.30386633,
33390,1.15161097,-1.58782828,8.02581310,92.00000000,88.00000000,6.00000000,-0.59780276,0.63486326,-3.77407575,3.77407575,0.38918531,-1.77616394,0.42548701,0.13000000,0.00000000,-0.53134388,-0.50833690,0.37168685,0.00619102,-5.34419823,7.14712334,-1.77620935,-0.07221159,0.25271302,0.11543416,0.06812789,-0.06458823,0.00000000,-0.58158350,
33398,1.95606279,-1.10419953,7.75287437,92.00000000,88.00000000,6.00000000,-0.61552733,0.57524413,-3.77407575,3.77407575,0.14430627,-1.17076099,0.36979634,0.13000000,0.00000000,-0.43104708,-0.46035135,0.34986582,0.00619102,-9.47539330,10.93797874,-1.17079997,-0.08825680,0.16657744,0.13905795,0.09662695,-0.05239651,0.00000000,-0.82486987,
33406,0.80205756,-0.48649547,10.01539516,92.00000000,88.00000000,6.00000000,-0.57363284,0.53979492,-3.77407575,3.77407575,0.03052680,-0.58427715,0.34115160,0.13000000,0.00000000,-0.34051222,-0.40221632,0.31556872,0.00619102,-13.12662125,14.28202915,-0.58427584,-0.09737377,0.08312878,0.15248109,0.12135027,-0.04139142,0.00000000,-1.03592396,
33414,0.92176765,-0.10821159,11.55486679,92.00000000,88.00000000,6.00000000,-0.51240236,0.49145508,-3.77407575,3.77407575,0.10087290,0.02032620,0.48157734,0.13000000,0.00000000,-0.35234591,-0.34128654,0.25369471,0.00619102,-16.27170372,17.46725464,0.02033514,-0.10169771,-0.00289321,0.15884733,0.14057048,-0.04282989,0.00000000,-1.22156298,
33422,0.77572137,0.47118521,13.39840221,92.00000000,88.00000000,6.00000000,-0.44956055,0.42539063,-3.77407575,3.77407575,0.05397550,0.48170599,0.36726496,0.13000000,0.00000000,-0.12293352,-0.24468911,0.21451852,0.00619102,-18.97696495,19.39409828,0.48170337,-0.10073268,-0.06853512,0.15742651,0.14057048,-0.01494335,0.00000000,-1.35602772,
33430,0.35673606,1.23254132,13.07279015,92.00000000,88.00000000,6.00000000,-0.34160155,0.36899415,-3.77407575,3.77407575,-0.01770291,0.97159731,0.33675498,0.13000000,0.00000000,-0.14248079,-0.16812317,0.13491730,0.00619102,-20.76243591,21.24589348,0.97157240,-0.09561954,-0.13823202,0.14989831,0.14057048,-0.01731945,0.00000000,-1.45236230,
33438,-0.20829555,0.17669840,10.40565014,92.00000000,88.00000000,6.00000000,-0.23525390,0.24492188,-3.77407575,3.77407575,0.08328637,1.49079943,0.45906126,0.13000000,0.00000000,-0.06018056,-0.06827632,0.05700143,0.00619102,-21.96845818,22.17266273,1.49079037,-0.08607856,-0.21210459,0.13585086,0.14057048,-0.00731533,0.00000000,-1.49203348,
33446,-0.17238252,0.95002556,8.36339569,92.00000000,88.00000000,6.00000000,-0.14340821,0.15307617,-3.77407575,3.77407575,-0.07326034,1.84666014,0.40070596,0.13000000,0.00000000,0.07149839,0.01879571,0.00338793,0.00619102,-22.69800758,22.45540619,1.84667218,-0.07318313,-0.26273823,0.11686458,0.14057048,0.00869108,0.00000000,-1.50292742,
33454,-0.56503159,-0.18482605,7.93243933,92.00000000,88.00000000,6.00000000,-0.05478515,0.05639648,-3.77407575,3.77407575,-0.05540735,2.17787313,0.40683463,0.13000000,0.00000000,-0.06686597,0.07493152,-0.08506399,0.00619102,-22.02081871,22.24771118,2.17789602,-0.05653773,-0.30986363,0.09235714,0.14057048,-0.00812798,0.00000000,-1.44683635,
33462,-0.72304893,-0.54395628,9.06729126,92.00000000,88.00000000,6.00000000,0.00000000,-0.00483398,-3.77407575,3.77407575,0.10820062,2.44260359,0.47384995,0.13000000,0.00000000,-0.06429488,0.14189504,-0.15021630,0.00619102,-21.17957115,21.39773750,2.44259810,-0.03765338,-0.34752455,0.06455324,0.14057048,-0.00781545,0.00000000,-1.36633933,
33470,-1.22343707,-0.19440286,9.40247917,92.00000000,88.00000000,6.00000000,0.09667969,-0.13051757,-3.77407575,3.77407575,-0.09657580,2.71386242,0.36606586,0.13000000,0.00000000,-0.10390114,0.20873953,-0.22545403,0.00619102,-19.55292511,19.90547943,2.71384835,-0.01603401,-0.38611713,0.03272248,0.14057048,-0.01262984,0.00000000,-1.23361325,
33478,-1.53947175,-1.26939940,9.77358055,92.00000000,88.00000000,6.00000000,0.17563477,-0.25136718,-3.77407575,3.77407575,-0.06873047,2.94182086,0.37619141,0.13000000,0.00000000,0.07149854,0.31827819,-0.29111892,0.00619102,-17.36428070,17.12167931,2.94178557,0.00803833,-0.41854724,-0.00271984,0.12145709,0.00869110,0.00000000,-1.03683591,
33486,-1.97282219,-0.48888966,9.88850212,92.00000000,88.00000000,6.00000000,0.29487306,-0.35610351,-3.77407575,3.77407575,0.05224349,3.00923586,0.43547931,0.13000000,0.00000000,0.15431273,0.40615591,-0.35816410,0.00619102,-14.09876919,13.57517052,3.00919914,0.03386242,-0.42813861,-0.04074131,0.09195814,0.01875769,0.00000000,-0.78501385,
33494,-2.99754047,1.01466906,4.38902092,92.00000000,88.00000000,6.00000000,0.46567383,-0.52529299,-3.77407575,3.77407575,0.03492343,2.74050832,0.44440582,0.13000000,0.00000000,0.32817221,0.45437250,-0.36447579,0.00619102,-11.29577160,10.18225098,2.74064279,0.06213402,-0.38992932,-0.08236632,0.06792843,0.03989142,0.00000000,-0.57988077,
33502,-2.78685069,-1.46332979,6.93884563,92.00000000,88.00000000,6.00000000,0.52045900,-0.51884764,-3.77407575,3.77407575,-0.38262331,2.17174435,0.42961714,0.13000000,0.00000000,0.41767266,0.44766140,-0.33745927,0.00619102,-7.51713324,6.09992552,2.17181277,0.08675104,-0.30899814,-0.11861059,0.03937871,0.05077077,0.00000000,-0.33616197,
33510,-0.68713588,-0.76422286,10.13271046,92.00000000,88.00000000,6.00000000,0.54624021,-0.48178712,-3.77407575,3.77407575,-0.09750842,1.51531410,0.52887452,0.13000000,0.00000000,0.33331668,0.39416724,-0.30640879,0.00619102,-3.50113058,2.37015724,1.51530206,0.10358537,-0.21559203,-0.14339621,0.01206268,0.04051676,0.00000000,-0.10297479,
33518,0.73023152,0.83270967,13.79105091,92.00000000,88.00000000,6.00000000,0.47534180,-0.45761719,-3.77407575,3.77407575,-0.06833078,0.69394332,0.32223278,0.13000000,0.00000000,0.27416283,0.30224594,-0.23148039,0.00619102,-0.02617994,-0.90408051,0.69388133,0.11246006,-0.09872308,-0.15646264,-0.00962091,0.03332623,0.00000000,0.08213026,
33526,0.74699092,-0.63733017,14.09272003,92.00000000,88.00000000,6.00000000,0.39799803,-0.36093751,-3.77407575,3.77407575,0.04718070,-0.06241041,0.33595559,0.13000000,0.00000000,0.21192273,0.20209913,-0.14897230,0.00619102,2.50280213,-3.22187781,-0.06243962,0.11475226,0.00888370,-0.15983751,-0.02377905,0.02576056,0.00000000,0.20299324,
33534,-0.18914193,-0.66606057,12.42875004,92.00000000,88.00000000,6.00000000,0.28198242,-0.26264650,-3.77407575,3.77407575,0.04691424,-0.68873042,0.33009341,0.13000000,0.00000000,0.15585615,0.10859011,-0.07124095,0.00619102,4.14166641,-4.67050123,-0.68872494,0.11255667,0.09798944,-0.15660489,-0.03157081,0.01894530,0.00000000,0.26950872,
33542,0.37349546,-0.61338818,10.16862392,92.00000000,88.00000000,6.00000000,0.17080078,-0.14824219,-3.77407575,3.77407575,-0.00930934,-1.22565246,0.32596323,0.13000000,0.00000000,0.10287509,0.01425814,0.00827120,0.00619102,4.96895266,-5.31801844,-1.22564507,0.10490635,0.17438062,-0.14534113,-0.03327341,0.01250512,0.00000000,0.28404328,
33550,0.29209262,-0.74985766,8.92124462,92.00000000,88.00000000,6.00000000,0.07089844,-0.03383789,-3.77407575,3.77407575,0.03838744,-1.63280714,0.37805668,0.13000000,0.00000000,0.01851864,-0.07651279,0.07694798,0.00619102,5.07367229,-5.13650370,-1.63281250,0.09321304,0.23231101,-0.12812476,-0.02948933,0.00225106,0.00000000,0.25173992,
33558,0.92895025,0.07135353,8.58605671,92.00000000,88.00000000,6.00000000,0.00000000,0.00322266,-3.77407575,3.77407575,0.07196172,-1.93031240,0.29132313,0.13000000,0.00000000,0.00771602,-0.15252629,0.14907901,0.00619102,4.41219234,-4.43837214,-1.93032622,0.07771731,0.27464026,-0.10531000,-0.02118917,0.00093793,0.00000000,0.18088439,
33566,1.39821374,-0.82407790,8.29875183,92.00000000,88.00000000,6.00000000,-0.08056641,0.12729493,-3.77407575,3.77407575,0.11392956,-2.19877338,0.29998317,0.13000000,0.00000000,-0.00051288,-0.23271784,0.22606365,0.00619102,3.16777253,-3.16602707,-2.19879055,0.05950022,0.31283644,-0.07848850,-0.00822194,-0.00006234,0.00000000,0.07018781,
33574,1.87465990,-1.00603724,10.21411324,92.00000000,88.00000000,6.00000000,-0.24008790,0.29970703,-3.77407575,3.77407575,0.04984533,-2.41620660,0.31996784,0.13000000,0.00000000,-0.04783617,-0.32129657,0.30204064,0.00619102,1.06465089,-0.90233523,-2.41616845,0.03884433,0.34376425,-0.04807631,0.01216749,-0.00581479,0.00000000,-0.10386951,
33582,-2.11168599,-1.48248339,11.66739368,92.00000000,88.00000000,6.00000000,-0.38671875,0.45278320,-3.77407575,3.77407575,-0.08804902,-1.81080413,0.06003369,0.13000000,0.00000000,-0.03394805,-0.26577631,0.25164592,0.00619102,-0.51661748,0.63180918,-1.81075287,0.02120824,0.25762776,-0.02211024,0.02025502,-0.00412660,0.00000000,-0.17290989,
33590,0.29927522,-0.04596235,8.03778458,92.00000000,88.00000000,6.00000000,-0.33676758,0.37221679,-3.77407575,3.77407575,0.17321748,-1.24017465,0.13797396,0.13000000,0.00000000,-0.18208675,-0.23831519,0.18977326,0.00619102,-2.60228610,3.22013235,-1.24021554,0.00605770,0.17645365,0.00019629,0.03525712,-0.02213380,0.00000000,-0.30097750,
33598,-0.45010993,-0.87675035,7.87976694,92.00000000,88.00000000,6.00000000,-0.31098634,0.30454102,-3.77407575,3.77407575,0.27740431,-0.68566614,0.25281930,0.13000000,0.00000000,-0.32868302,-0.19942558,0.11689460,0.00619102,-4.13643026,5.25169563,-0.68570018,-0.00304601,0.09755909,0.01359991,0.04568912,-0.03995351,0.00000000,-0.39003170,
33606,-0.88824880,-1.48248339,7.64992380,92.00000000,88.00000000,6.00000000,-0.27553710,0.20786133,-3.77407575,3.77407575,0.01667075,-0.22415313,0.15502757,0.13000000,0.00000000,-0.25409988,-0.13561085,0.07272327,0.00619102,-5.56934595,6.43153811,-0.22417158,-0.00661319,0.03189437,0.01885196,0.05286440,-0.03088745,0.00000000,-0.45128450,
33614,-0.95528650,-0.04596235,9.13911724,92.00000000,88.00000000,6.00000000,-0.20302734,0.13212891,-3.77407575,3.77407575,-0.02143339,0.27706280,0.21231702,0.13000000,0.00000000,-0.12807760,-0.04906375,0.01853480,0.00619102,-6.43153811,6.86612511,0.27705723,-0.00699085,-0.03941876,0.01940801,0.05411420,-0.01556865,0.00000000,-0.46195361,
33622,-0.61052144,0.02346950,10.48705292,92.00000000,88.00000000,6.00000000,-0.09990235,0.06445312,-3.77407575,3.77407575,0.06929709,0.63065851,0.28372893,0.13000000,0.00000000,-0.01440203,0.02331935,-0.02493211,0.00619102,-6.69333792,6.74220657,0.63065445,-0.00389456,-0.08972737,0.01484925,0.05169667,-0.00175066,0.00000000,-0.44131604,
33630,-0.32082301,-0.21355647,9.81667614,92.00000000,88.00000000,6.00000000,-0.01450195,0.01772461,-3.77407575,3.77407575,-0.08791578,0.71792501,0.18313937,0.13000000,0.00000000,0.21706602,0.07419229,-0.01906638,0.00619102,-6.94990110,6.21337223,0.71792418,0.00150973,-0.10214381,0.00689238,0.04979930,0.02638575,0.00000000,-0.42511886,
33639,0.17717093,-1.06110382,10.19017124,92.00000000,88.00000000,7.00000000,0.02255859,0.00322266,-3.77407575,3.77407575,-0.18024503,0.53100157,0.10026953,0.13000000,0.00000000,0.13682447,0.04388826,-0.00884550,0.00619102,-6.76140547,6.29714775,0.53099954,0.00678242,-0.07554881,-0.00087073,0.05094216,0.01663188,0.00000000,-0.43487510,
33647,0.46926352,-0.54635048,11.29868698,92.00000000,88.00000000,7.00000000,0.02900391,-0.00644531,-3.77407575,3.77407575,0.06863093,0.39470595,0.20312406,0.13000000,0.00000000,0.03292094,0.01831929,-0.00897311,0.00619102,-6.27271318,6.16101217,0.39469767,0.01044626,-0.05615624,-0.00626511,0.04944649,0.00400175,0.00000000,-0.42210701,
33654,0.39025488,0.04741152,11.32023525,92.00000000,88.00000000,6.00000000,0.03061523,0.00161133,-3.77407575,3.77407575,-0.01810260,0.19485912,0.07388974,0.13000000,0.00000000,0.03446357,-0.00630297,0.01539457,0.00619102,-6.01265907,5.89572191,0.19485383,0.01297243,-0.02772314,-0.00998444,0.04891289,0.00418927,0.00000000,-0.41755188,
33662,0.47165772,-0.16327824,10.41283226,92.00000000,88.00000000,6.00000000,0.02094727,0.01289062,-3.77407575,3.77407575,0.02639663,0.08267841,-0.03456049,0.13000000,0.00000000,0.05966705,-0.01728310,0.03214667,0.00619102,-5.78751183,5.58505344,0.08267845,0.01361689,-0.01176321,-0.01093331,0.04759028,0.00725291,0.00000000,-0.40626127,
33670,0.25857377,-0.14891303,8.62915230,92.00000000,88.00000000,6.00000000,-0.00483398,0.02578125,-3.77407575,3.77407575,0.06649923,0.05110262,-0.01364318,0.13000000,0.00000000,0.08024252,-0.01743706,0.03720678,0.00619102,-5.56236458,5.29009295,0.05110563,0.01361188,-0.00727114,-0.01092592,0.04564985,0.00975399,0.00000000,-0.38969645,
33678,0.16519992,0.37302294,8.86857224,92.00000000,88.00000000,6.00000000,-0.01289062,0.06767578,-3.77407575,3.77407575,0.04011945,0.05869680,-0.06200613,0.13000000,0.00000000,0.00977297,-0.02436708,0.02700353,0.00619102,-5.36863279,5.33547163,0.05869752,0.01351858,-0.00835128,-0.01078855,0.04495540,0.00118797,0.00000000,-0.38376823,
33686,0.69671267,-0.62296498,10.48705292,92.00000000,88.00000000,6.00000000,-0.02255859,0.04350586,-3.77407575,3.77407575,-0.04887902,0.07028791,-0.03949004,0.13000000,0.00000000,-0.07766894,-0.03334126,0.01471952,0.00619102,-5.15046692,5.41401148,0.07028683,0.01305311,-0.01000017,-0.01010323,0.04426408,-0.00944115,0.00000000,-0.37786669,
33694,0.67516488,0.27964908,10.53493690,92.00000000,88.00000000,6.00000000,-0.04028320,0.03544922,-3.77407575,3.77407575,-0.03089280,0.01926035,-0.03349464,0.13000000,0.00000000,-0.12756455,-0.04852953,0.01757776,0.00619102,-5.11032391,5.54316568,0.01925968,0.01247438,-0.00274020,-0.00925116,0.04507540,-0.01550628,0.00000000,-0.38479263,
33702,0.28251579,0.19345781,10.51578331,92.00000000,88.00000000,6.00000000,-0.05800781,0.04511719,-3.77407575,3.77407575,0.01174119,-0.01124961,-0.12049463,0.13000000,0.00000000,-0.05298093,-0.04535206,0.03244813,0.00619102,-5.28136635,5.46113491,-0.01124880,0.01191300,0.00160044,-0.00842462,0.04571249,-0.00644017,0.00000000,-0.39023119,
33710,-0.10055647,-0.21355647,9.82385826,92.00000000,88.00000000,6.00000000,-0.06284180,0.05478515,-3.77407575,3.77407575,0.04291730,-0.00818529,-0.17698468,0.13000000,0.00000000,-0.00720210,-0.03953156,0.03778245,0.00619102,-5.36688757,5.39132214,-0.00818564,0.01180111,0.00116463,-0.00825988,0.04575317,-0.00087546,0.00000000,-0.39057851,
33718,0.07661445,0.25091866,9.27319241,92.00000000,88.00000000,6.00000000,-0.06445312,0.05800781,-3.77407575,3.77407575,0.10420368,0.02565544,-0.12169372,0.13000000,0.00000000,-0.05400950,-0.04187996,0.02884102,0.00619102,-5.44717264,5.63043213,0.02565460,0.01146553,-0.00365005,-0.00776579,0.04682206,-0.00656520,0.00000000,-0.39970323,
33726,-0.08619126,0.12881437,9.45036316,92.00000000,88.00000000,6.00000000,-0.06767578,0.04833984,-3.77407575,3.77407575,0.00574579,0.07521748,-0.06267229,0.13000000,0.00000000,-0.08898658,-0.03849103,0.01710496,0.00619102,-5.41575623,5.71769857,0.07521822,0.01163455,-0.01070179,-0.00801465,0.04663829,-0.01081688,0.00000000,-0.39813444,
33734,-0.28490999,0.30837950,9.39290237,92.00000000,88.00000000,6.00000000,-0.06123047,0.03544922,-3.77407575,3.77407575,-0.05207657,0.09573508,-0.04601838,0.13000000,0.00000000,-0.06892659,-0.03240689,0.01598687,0.00619102,-5.54665613,5.78053093,0.09573558,0.01250785,-0.01362093,-0.00930043,0.04728670,-0.00837846,0.00000000,-0.40366969,
33743,0.03112462,0.15275639,9.39290237,92.00000000,88.00000000,7.00000000,-0.04995117,0.04028320,-3.77407575,3.77407575,-0.02956049,0.10705971,-0.04495253,0.13000000,0.00000000,-0.03652052,-0.02545981,0.01697791,0.00619102,-5.55712843,5.68104649,0.10706014,0.01309382,-0.01523215,-0.01016318,0.04681254,-0.00443930,0.00000000,-0.39962196,
33750,0.43335050,0.03544051,9.91244411,92.00000000,88.00000000,6.00000000,-0.04511719,0.03383789,-3.77407575,3.77407575,0.02706279,0.11452069,-0.02963094,0.13000000,0.00000000,-0.04886538,-0.02602297,0.01456099,0.00619102,-5.57109118,5.73689747,0.11452089,0.01315354,-0.01629364,-0.01025110,0.04704563,-0.00593990,0.00000000,-0.40161180,
33758,0.39504328,-0.29735354,10.15665245,92.00000000,88.00000000,6.00000000,-0.03544922,0.02739258,-3.77407575,3.77407575,0.03958652,0.08414396,-0.05414549,0.13000000,0.00000000,-0.07869878,-0.03447743,0.01565104,0.00619102,-5.56061888,5.82765436,0.08414322,0.01329240,-0.01197161,-0.01045555,0.04764455,-0.00956634,0.00000000,-0.40672451,
33766,0.25617957,-0.19440286,10.42240906,92.00000000,88.00000000,6.00000000,-0.04350586,0.02900391,-3.77407575,3.77407575,0.07422665,0.05136906,-0.07146555,0.13000000,0.00000000,-0.05143748,-0.03586696,0.02357199,0.00619102,-5.61297894,5.78751183,0.05136865,0.01355466,-0.00730856,-0.01084168,0.04797477,-0.00625255,0.00000000,-0.40954354,
33774,0.04548983,-0.15370142,10.17341232,92.00000000,88.00000000,6.00000000,-0.04995117,0.04672851,-3.77407575,3.77407575,0.05637366,0.02592190,-0.08758652,0.13000000,0.00000000,-0.01697470,-0.03607780,0.03208898,0.00619102,-5.74562407,5.80321980,0.02592187,0.01364889,-0.00368808,-0.01098041,0.04882085,-0.00206338,0.00000000,-0.41676623,
33782,0.12689269,-0.20876807,9.60359192,92.00000000,88.00000000,6.00000000,-0.05639648,0.05478515,-3.77407575,3.77407575,0.02946095,0.03884533,-0.08545484,0.13000000,0.00000000,-0.01080220,-0.03325496,0.03081031,0.00619102,-5.71769857,5.75435066,0.03884530,0.01348210,-0.00552678,-0.01073484,0.04838500,-0.00131308,0.00000000,-0.41304553,
33790,0.07182605,-0.39791000,9.25882721,92.00000000,88.00000000,6.00000000,-0.05317383,0.05317383,-3.77407575,3.77407575,-0.00011639,0.07308576,-0.03336141,0.13000000,0.00000000,-0.04989398,-0.03327048,0.02142385,0.00619102,-5.73340654,5.90270376,0.07308586,0.01359677,-0.01039841,-0.01090368,0.04879087,-0.00606493,0.00000000,-0.41651025,
33798,-0.07661445,-0.34763175,9.39769077,92.00000000,88.00000000,6.00000000,-0.05156250,0.03706055,-3.77407575,3.77407575,-0.03968607,0.12864318,-0.00818070,0.13000000,0.00000000,-0.09618650,-0.02963872,0.00671575,0.00619102,-5.66184807,5.98822498,0.12864262,0.01411567,-0.01830283,-0.01166767,0.04837833,-0.01169208,0.00000000,-0.41298860,
33806,0.05267244,-0.48170707,9.77836895,92.00000000,88.00000000,6.00000000,-0.04028320,0.02578125,-3.77407575,3.77407575,-0.04488209,0.12104901,-0.04934916,0.13000000,0.00000000,-0.04475057,-0.02379222,0.01337880,0.00619102,-5.79274750,5.94459152,0.12104893,0.01486603,-0.01722243,-0.01277244,0.04881338,-0.00543972,0.00000000,-0.41670245,
33814,-0.08858547,-0.28538251,10.18538284,92.00000000,88.00000000,6.00000000,-0.03544922,0.02739258,-3.77407575,3.77407575,0.04251761,0.11025728,-0.10077642,0.13000000,0.00000000,-0.01491712,-0.02064990,0.01747768,0.00619102,-5.85907030,5.90968513,0.11025658,0.01574092,-0.01568693,-0.01406057,0.04903845,-0.00181327,0.00000000,-0.41862378,
33822,0.53151280,-0.23510428,10.65943527,92.00000000,88.00000000,6.00000000,-0.03222656,0.02739258,-3.77407575,3.77407575,0.03465697,0.06775651,-0.12409188,0.13000000,0.00000000,-0.00617277,-0.02576242,0.02457484,0.00619102,-5.80671072,5.82765436,0.06775625,0.01560701,-0.00964013,-0.01386341,0.04882872,-0.00075034,0.00000000,-0.41683340,
33830,0.37349546,0.08811294,9.93638611,92.00000000,88.00000000,6.00000000,-0.04350586,0.03383789,-3.77407575,3.77407575,-0.00824349,0.01086678,-0.09824502,0.13000000,0.00000000,-0.01440292,-0.03639167,0.03300505,0.00619102,-5.86081553,5.90968513,0.01086612,0.01542006,-0.00154599,-0.01358815,0.04988996,-0.00175077,0.00000000,-0.42589283,
33838,0.24420857,0.07374773,9.41684437,92.00000000,88.00000000,6.00000000,-0.05156250,0.04833984,-3.77407575,3.77407575,-0.01317305,0.00793569,-0.03282849,0.13000000,0.00000000,-0.07201200,-0.04480458,0.02737304,0.00619102,-5.78402090,6.02836704,0.00793601,0.01490991,-0.00112911,-0.01283706,0.05009272,-0.00875352,0.00000000,-0.42762369,
33846,-0.01436521,0.20064043,9.28995132,92.00000000,88.00000000,6.00000000,-0.06284180,0.04995117,-3.77407575,3.77407575,-0.05340888,0.05869680,0.00660796,0.13000000,0.00000000,-0.03960685,-0.03353259,0.02415924,0.00619102,-5.87128735,6.00567818,0.05869658,0.01475637,-0.00835115,-0.01261099,0.04993584,-0.00481447,0.00000000,-0.42628449,
33854,-0.09337386,0.05459412,9.53655434,92.00000000,88.00000000,6.00000000,-0.05639648,0.04833984,-3.77407575,3.77407575,-0.04847933,0.12224811,-0.05054824,0.13000000,0.00000000,-0.02983374,-0.02249465,0.01572039,0.00619102,-5.95157290,6.05280161,0.12224809,0.01515454,-0.01739304,-0.01319722,0.04993714,-0.00362648,0.00000000,-0.42629558,
33862,0.10055647,-0.12257680,9.66584110,92.00000000,88.00000000,6.00000000,-0.04189453,0.02900391,-3.77407575,3.77407575,-0.00358040,0.12064932,-0.06427105,0.13000000,0.00000000,-0.02160377,-0.02086570,0.01610024,0.00619102,-5.97949791,6.05280161,0.12064924,0.01582029,-0.01716556,-0.01417742,0.05006930,-0.00262608,0.00000000,-0.42742378,
33870,0.35673606,0.28922588,9.69935989,92.00000000,88.00000000,6.00000000,-0.03222656,0.03061523,-3.77407575,3.77407575,0.01040888,0.10825882,-0.09011792,0.13000000,0.00000000,-0.01234552,-0.02165934,0.01910904,0.00619102,-6.03011274,6.07200050,0.10825964,0.01601116,-0.01540281,-0.01445845,0.05047098,-0.00150068,0.00000000,-0.43085277,
33878,0.11971009,0.08332454,9.97469330,92.00000000,88.00000000,6.00000000,-0.03061523,0.02900391,-3.77407575,3.77407575,0.00734456,0.08707505,-0.09464778,0.13000000,0.00000000,-0.02314701,-0.02577103,0.02052546,0.00619102,-6.02487659,6.10341644,0.08707500,0.01640221,-0.01238874,-0.01503420,0.05076207,-0.00281367,0.00000000,-0.43333769,
33886,0.19871874,0.45442581,10.23566151,92.00000000,88.00000000,6.00000000,-0.03867187,0.03544922,-3.77407575,3.77407575,0.01826952,0.06802297,-0.04388668,0.13000000,0.00000000,-0.00668710,-0.02648458,0.02518474,0.00619102,-6.05105686,6.07374573,0.06802225,0.01653757,-0.00967797,-0.01523349,0.05090906,-0.00081286,0.00000000,-0.43459249,
33894,0.36631286,0.06656513,9.97708797,92.00000000,88.00000000,6.00000000,-0.03706055,0.04511719,-3.77407575,3.77407575,-0.03635528,0.03831241,-0.01497550,0.13000000,0.00000000,-0.01697431,-0.03287633,0.02896847,0.00619102,-6.06676435,6.12436008,0.03831221,0.01635200,-0.00545093,-0.01496027,0.05144301,-0.00206334,0.00000000,-0.43915063,
33902,2.31040454,-0.04356815,9.65147591,92.00000000,88.00000000,6.00000000,-0.04028320,0.04995117,-3.77407575,3.77407575,-0.07579174,0.11492039,0.01153752,0.13000000,0.00000000,-0.04063505,-0.02811707,0.01866165,0.00619102,-6.02138615,6.15926695,0.11492033,0.01352387,-0.01635047,-0.01079635,0.05074792,-0.00493945,0.00000000,-0.43321693,
33910,1.96085119,-0.85041410,9.23249054,92.00000000,88.00000000,6.00000000,-0.03706055,0.04511719,-3.77407575,3.77407575,-0.04354977,0.23016539,0.01127106,0.13000000,0.00000000,-0.00565747,-0.01088909,0.01029393,0.00619102,-6.16450310,6.18370152,0.23016626,0.01077679,-0.03274727,-0.00675175,0.05048066,-0.00068770,0.00000000,-0.43093535,
33918,1.74297881,-0.35002595,9.22770214,92.00000000,88.00000000,6.00000000,-0.02094727,0.02739258,-3.77407575,3.77407575,-0.01730322,0.33355284,-0.02097090,0.13000000,0.00000000,0.02314685,0.00825743,-0.00149290,0.00619102,-6.23257065,6.15403128,0.33355373,0.01068412,-0.04745689,-0.00661531,0.04976565,0.00281365,0.00000000,-0.42483166,
33926,2.58334374,-1.02758503,9.22291374,92.00000000,88.00000000,6.00000000,-0.01772461,0.01772461,-3.77407575,3.77407575,0.01014242,0.42441651,-0.02630015,0.13000000,0.00000000,0.08024202,0.02731238,-0.00636656,0.00619102,-6.25351429,5.98124361,0.42441830,0.00896545,-0.06038479,-0.00408488,0.04834918,0.00975393,0.00000000,-0.41273969,
33934,3.21780705,-1.05152702,10.47508144,92.00000000,88.00000000,6.00000000,-0.00161133,0.01127930,-3.77407575,3.77407575,0.03945329,0.48716840,0.01753293,0.13000000,0.00000000,0.13425131,0.04164300,-0.00735912,0.00619102,-6.30587435,5.85034370,0.48716545,0.00744667,-0.06931224,-0.00184874,0.04748276,0.01631910,0.00000000,-0.40534341,
33942,3.23456645,-0.87675035,10.35776615,92.00000000,88.00000000,6.00000000,0.02578125,0.00805664,-3.77407575,3.77407575,-0.03835375,0.54179329,0.06016692,0.13000000,0.00000000,0.11676329,0.04835695,-0.01815647,0.00619102,-6.10341644,5.70722675,0.54179060,0.00674596,-0.07708412,-0.00081705,0.04555139,0.01419332,0.00000000,-0.38885599,
33950,3.77805018,-0.59662873,10.12552834,92.00000000,88.00000000,6.00000000,0.02739258,-0.00805664,-3.77407575,3.77407575,-0.08724962,0.56097853,0.07588822,0.13000000,0.00000000,0.12087823,0.04994152,-0.01870641,0.00619102,-5.95855379,5.54840136,0.56097615,0.00461869,-0.07981378,0.00231498,0.04409887,0.01469352,0.00000000,-0.37645632,
