TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
49585,-0.99119949,-0.03399134,10.08003807,92.00000000,88.00000000,6.00000000,0.03706055,-0.05317383,-3.77407575,3.77407575,-0.02116692,-0.03096784,0.02605972,0.13000000,0.00000000,-0.02314661,0.01952149,-0.02505344,0.08365480,0.39444441,-0.31590459,-0.03096801,0.09713026,0.00000000,0.02350493,
49593,-1.10851538,0.13599698,9.86695480,92.00000000,88.00000000,6.00000000,0.03867187,-0.04833984,-3.77407575,3.77407575,-0.02556355,-0.02750383,-0.00977948,0.13000000,0.00000000,-0.00462930,0.02197019,-0.02298361,0.08365480,0.34033921,-0.32463124,-0.02750370,0.09707901,0.00000000,0.02211116,
49601,-0.98880529,-0.02441454,9.41445065,92.00000000,88.00000000,6.00000000,0.03383789,-0.04350586,-3.77407575,3.77407575,0.02373201,-0.01711179,0.01726646,0.13000000,0.00000000,-0.00668678,0.02255259,-0.02403538,0.08365480,0.28972465,-0.26703537,-0.01711214,0.09694199,0.00000000,0.01894195,
49609,-1.05584300,0.08332454,9.42163277,92.00000000,88.00000000,6.00000000,0.03383789,-0.04672851,-3.77407575,3.77407575,-0.00104900,0.02299082,-0.01524196,0.13000000,0.00000000,-0.00308621,0.03008038,-0.03055444,0.08365480,0.24434610,-0.23387411,0.02299024,0.09702851,0.00000000,0.01900226,
49617,-1.11809218,0.00192168,9.55091953,92.00000000,88.00000000,6.00000000,0.04511719,-0.05800781,-3.77407575,3.77407575,-0.00824349,0.03977795,-0.04894947,0.13000000,0.00000000,-0.00720126,0.03376436,-0.03517778,0.08365480,0.26179940,-0.23736478,0.03977762,0.09752832,0.00000000,0.02097858,
49625,-1.04626620,-0.03877975,9.86934853,92.00000000,88.00000000,6.00000000,0.04833984,-0.05639648,-3.77407575,3.77407575,0.01906891,0.01819449,-0.01670750,0.13000000,0.00000000,-0.00205749,0.03191323,-0.03213765,0.08365480,0.30368727,-0.29670596,0.01819441,0.09799071,0.00000000,0.02308338,
49633,-0.96486330,0.17191000,9.99624157,92.00000000,88.00000000,6.00000000,0.04189453,-0.06123047,-3.77407575,3.77407575,0.01520521,-0.01764471,-0.00684839,0.13000000,0.00000000,-0.01337363,0.02434657,-0.02744118,0.08365480,0.34732053,-0.30194196,-0.01764475,0.09811238,0.00000000,0.02225655,
49641,-1.11569798,0.12402597,10.02257729,92.00000000,88.00000000,6.00000000,0.04350586,-0.05800781,-3.77407575,3.77407575,-0.02609648,-0.03816232,-0.01937212,0.13000000,0.00000000,-0.01645972,0.02103838,-0.02495007,0.08365480,0.40317106,-0.34732053,-0.03816235,0.09817751,0.00000000,0.02443856,
49649,-1.04866040,0.07135353,9.73766708,92.00000000,88.00000000,6.00000000,0.03867187,-0.04350586,-3.77407575,3.77407575,-0.00557887,-0.05081929,0.00221133,0.13000000,0.00000000,-0.00154301,0.02003823,-0.02036292,0.08365480,0.37350047,-0.36826447,-0.05081910,0.09796852,0.00000000,0.02320458,
49657,-1.03668928,0.03304631,9.76879215,92.00000000,88.00000000,6.00000000,0.03222656,-0.04028320,-3.77407575,3.77407575,0.01307351,-0.04922052,0.00913936,0.13000000,0.00000000,0.00514384,0.01982776,-0.01852435,0.08365480,0.31415927,-0.33161256,-0.04922042,0.09765316,0.00000000,0.01984076,
49665,-1.05105460,0.01868110,9.79273415,92.00000000,88.00000000,6.00000000,0.03706055,-0.04189453,-3.77407575,3.77407575,-0.00957581,-0.03842878,-0.00365084,0.13000000,0.00000000,0.00308632,0.02028116,-0.01944795,0.08365480,0.26529005,-0.27576202,-0.03842881,0.09737414,0.00000000,0.01682703,
49673,-1.11090958,0.02586370,9.69217777,92.00000000,88.00000000,6.00000000,0.03222656,-0.03867187,-3.77407575,3.77407575,-0.00664472,-0.01857733,0.00727412,0.13000000,0.00000000,-0.00411465,0.02171913,-0.02257535,0.08365480,0.19547687,-0.18151423,-0.01857819,0.09733358,0.00000000,0.01231901,
49681,-1.07499659,0.19585203,9.34022999,92.00000000,88.00000000,6.00000000,0.03383789,-0.03867187,-3.77407575,3.77407575,0.00854365,0.02405666,0.01007198,0.13000000,0.00000000,0.00051435,0.02926012,-0.02884900,0.08365480,0.11170107,-0.11344640,0.02405635,0.09743536,0.00000000,0.00990570,
49689,-0.99119949,0.27725488,9.44796944,92.00000000,88.00000000,6.00000000,0.04028320,-0.04833984,-3.77407575,3.77407575,0.00041654,0.04950384,-0.00471669,0.13000000,0.00000000,0.00874441,0.03493716,-0.03243497,0.08365480,0.05934120,-0.08901179,0.04950394,0.09773405,0.00000000,0.00896684,
49697,-1.03908348,0.14317958,9.72330189,92.00000000,88.00000000,6.00000000,0.04672851,-0.05800781,-3.77407575,3.77407575,-0.00264778,0.05776418,-0.00138591,0.13000000,0.00000000,0.00360070,0.03673651,-0.03545228,0.08365480,0.07155850,-0.08377581,0.05776407,0.09821945,0.00000000,0.00981876,
49705,-0.99598789,0.16712160,9.97229958,92.00000000,88.00000000,6.00000000,0.05156250,-0.06445312,-3.77407575,3.77407575,0.00654517,0.03618070,0.01446861,0.13000000,0.00000000,-0.00771571,0.03272163,-0.03425563,0.08365480,0.13089970,-0.10471976,0.03618049,0.09869424,0.00000000,0.01116429,
49713,-0.93852705,0.14557378,9.93159771,92.00000000,88.00000000,6.00000000,0.04995117,-0.06606445,-3.77407575,3.77407575,-0.00358040,0.00886831,0.01220368,0.13000000,0.00000000,-0.00771562,0.02886513,-0.03048452,0.08365480,0.18675023,-0.16057029,0.00886829,0.09892666,0.00000000,0.01323331,
49721,-0.99598789,0.11205496,9.84780121,92.00000000,88.00000000,6.00000000,0.04672851,-0.05800781,-3.77407575,3.77407575,-0.00597856,-0.02004288,0.00540888,0.13000000,0.00000000,-0.02263253,0.02217274,-0.02751668,0.08365480,0.23911010,-0.16231562,-0.02004278,0.09902103,0.00000000,0.01309864,
49729,-1.09415019,-0.00047252,9.64908218,92.00000000,88.00000000,6.00000000,0.03706055,-0.05156250,-3.77407575,3.77407575,0.00308116,-0.01657886,-0.00191884,0.13000000,0.00000000,-0.01594549,0.02411100,-0.02781481,0.08365480,0.25132740,-0.19722220,-0.01657916,0.09906251,0.00000000,0.01505793,
49737,-1.03908348,0.00192168,9.82385826,92.00000000,88.00000000,6.00000000,0.03383789,-0.04350586,-3.77407575,3.77407575,0.01427259,-0.02257427,-0.03282849,0.13000000,0.00000000,0.00154308,0.02445556,-0.02392212,0.08365480,0.18675023,-0.19198622,-0.02257412,0.09902447,0.00000000,0.01209259,
49745,-1.05584300,-0.21355647,9.71851349,92.00000000,88.00000000,6.00000000,0.03544922,-0.04511719,-3.77407575,3.77407575,0.02373201,-0.00485451,-0.02816539,0.13000000,0.00000000,0.01080179,0.02895018,-0.02610567,0.08365480,0.17802358,-0.21467550,-0.00485455,0.09895543,0.00000000,0.01388339,
49753,-1.05344880,-0.17764345,9.63471699,92.00000000,88.00000000,6.00000000,0.04350586,-0.04995117,-3.77407575,3.77407575,0.01040888,-0.02403982,-0.01750689,0.13000000,0.00000000,-0.01594531,0.02207166,-0.02580016,0.08365480,0.21467550,-0.16057029,-0.02403981,0.09905875,0.00000000,0.01185980,
49761,-1.07020819,-0.13694201,9.79752254,92.00000000,88.00000000,6.00000000,0.03383789,-0.04833984,-3.77407575,3.77407575,-0.00624502,-0.02670444,0.00567534,0.13000000,0.00000000,-0.03291957,0.01986146,-0.02773229,0.08365480,0.27401668,-0.16231562,-0.02670425,0.09896828,0.00000000,0.01388099,
49769,-0.96965170,-0.01962613,9.81667614,92.00000000,88.00000000,6.00000000,0.03383789,-0.04995117,-3.77407575,3.77407575,-0.02756203,-0.03256661,-0.00018683,0.13000000,0.00000000,-0.02057482,0.01889731,-0.02378561,0.08365480,0.19373155,-0.12391838,-0.03256657,0.09875166,0.00000000,0.00915375,
49777,-1.09654438,-0.13694201,9.75921535,92.00000000,88.00000000,6.00000000,0.03222656,-0.04350586,-3.77407575,3.77407575,0.00401378,-0.00578713,-0.00698162,0.13000000,0.00000000,0.00617245,0.02569437,-0.02398515,0.08365480,0.06457718,-0.08552113,-0.00578731,0.09867082,0.00000000,0.00502149,
49785,-1.09893858,-0.16088404,9.66105270,92.00000000,88.00000000,6.00000000,0.03706055,-0.04511719,-3.77407575,3.77407575,-0.00411332,0.01806126,-0.00111945,0.13000000,0.00000000,0.00000004,0.02845851,-0.02817224,0.08365480,0.00000000,0.00000000,0.01806128,0.09882699,0.00000000,0.00130949,
49793,-1.11090958,0.04501731,9.55091953,92.00000000,88.00000000,6.00000000,0.04028320,-0.04833984,-3.77407575,3.77407575,-0.00078254,0.04150996,-0.01297703,0.13000000,0.00000000,0.00000004,0.03321705,-0.03284873,0.08365480,-0.01745329,0.01745329,0.04150985,0.09919326,0.00000000,0.00174411,
49801,-1.05344880,0.11684337,9.51500702,92.00000000,88.00000000,6.00000000,0.04672851,-0.05639648,-3.77407575,3.77407575,0.00268147,0.03151762,-0.01430934,0.13000000,0.00000000,0.00000004,0.03237096,-0.03202833,0.08365480,0.00000000,0.00000000,0.03151762,0.09965108,0.00000000,0.00228503,
49809,-1.02471828,0.27725488,9.83822441,92.00000000,88.00000000,6.00000000,0.04672851,-0.05478515,-3.77407575,3.77407575,0.00521286,0.01219909,-0.00378407,0.13000000,0.00000000,0.00154322,0.02978414,-0.02912435,0.08365480,0.02094395,-0.02617994,0.01219913,0.09994973,0.00000000,0.00259267,
49817,-1.00317049,0.15275639,9.93399239,92.00000000,88.00000000,6.00000000,0.04672851,-0.05639648,-3.77407575,3.77407575,-0.01450536,0.01126647,-0.00471669,0.13000000,0.00000000,-0.00514343,0.02900781,-0.02997740,0.08365480,0.03490658,-0.01745329,0.01126634,0.10005401,0.00000000,0.00271486,
49825,-1.01274729,0.08571874,9.79991627,92.00000000,88.00000000,6.00000000,0.04350586,-0.05317383,-3.77407575,3.77407575,-0.01170750,0.00846861,0.00261103,0.13000000,0.00000000,-0.01234473,0.02751175,-0.03024194,0.08365480,0.02967060,0.01221730,0.00846891,0.10017958,0.00000000,0.00124664,
49833,-1.06063139,0.11205496,9.71372509,92.00000000,88.00000000,6.00000000,0.04350586,-0.05478515,-3.77407575,3.77407575,0.00974273,0.00087443,-0.01071210,0.13000000,0.00000000,0.00000004,0.02775287,-0.02749962,0.08365480,0.00000000,0.00000000,0.00087455,0.10037553,0.00000000,0.00006341,
49841,-1.12288058,0.14317958,9.77836895,92.00000000,88.00000000,6.00000000,0.04028320,-0.05478515,-3.77407575,3.77407575,0.01573813,-0.00125727,-0.02230322,0.13000000,0.00000000,0.00051438,0.02768861,-0.02731473,0.08365480,0.00000000,-0.00174533,-0.00125726,0.10053477,0.00000000,-0.00002790,
49849,-1.07020819,0.07614194,9.63711071,92.00000000,88.00000000,6.00000000,0.04028320,-0.05156250,-3.77407575,3.77407575,-0.00064931,-0.00032464,-0.01937212,0.13000000,0.00000000,-0.00514359,0.02724007,-0.02823862,0.08365480,0.00000000,0.01745329,-0.00032447,0.10067198,0.00000000,-0.00065618,
49857,-1.09415019,0.09768975,9.56528473,92.00000000,88.00000000,6.00000000,0.04028320,-0.04995117,-3.77407575,3.77407575,0.00134916,0.00580398,-0.01710720,0.13000000,0.00000000,-0.00154309,0.02910595,-0.02920638,0.08365480,0.00000000,0.00523599,0.00580398,0.10076965,0.00000000,0.00023099,
49865,-1.11569798,0.05219992,9.72809029,92.00000000,88.00000000,6.00000000,0.04189453,-0.05478515,-3.77407575,3.77407575,0.00414701,-0.00112404,-0.00804747,0.13000000,0.00000000,-0.00257188,0.02811975,-0.02849020,0.08365480,0.00872665,0.00000000,-0.00112403,0.10097326,0.00000000,0.00023483,
49873,-1.05823720,0.09768975,10.00102997,92.00000000,88.00000000,6.00000000,0.04189453,-0.05478515,-3.77407575,3.77407575,-0.00198162,-0.01111639,0.00567534,0.13000000,0.00000000,-0.00360052,0.02622393,-0.02687661,0.08365480,0.01221730,0.00000000,-0.01111610,0.10103133,0.00000000,-0.00036306,
49881,-1.11569798,-0.00286672,9.91483879,92.00000000,88.00000000,6.00000000,0.04028320,-0.04995117,-3.77407575,3.77407575,-0.00344717,-0.02350689,0.01366922,0.13000000,0.00000000,0.00000001,0.02426246,-0.02407867,0.08365480,0.00000000,0.00000000,-0.02350679,0.10106346,0.00000000,-0.00170426,
49889,-1.09893858,0.03065210,9.62753391,92.00000000,88.00000000,6.00000000,0.03706055,-0.04672851,-3.77407575,3.77407575,-0.00304747,-0.03363246,0.01739969,0.13000000,0.00000000,0.00000036,0.02226012,-0.02211010,0.08365480,0.00000000,0.00000000,-0.03363255,0.10101411,0.00000000,-0.00243837,
49897,-1.11090958,0.04022891,9.65865898,92.00000000,88.00000000,6.00000000,0.03544922,-0.04189453,-3.77407575,3.77407575,-0.00731087,-0.03616386,0.01286983,0.13000000,0.00000000,-0.00462925,0.02089401,-0.02188115,0.08365480,0.00000000,0.01570796,-0.03616339,0.10089959,0.00000000,-0.00319127,
49905,-1.11809218,0.01868110,9.71133137,92.00000000,88.00000000,6.00000000,0.03222656,-0.03867187,-3.77407575,3.77407575,-0.00238132,-0.03469831,0.00301072,0.13000000,0.00000000,-0.00205749,0.02129627,-0.02165486,0.08365480,0.00000000,0.00698132,-0.03469823,0.10074024,0.00000000,-0.00276870,
49913,-1.04626620,0.08811294,9.71851349,92.00000000,88.00000000,6.00000000,0.03222656,-0.04028320,-3.77407575,3.77407575,0.00574579,-0.03509801,-0.00218530,0.13000000,0.00000000,-0.00051422,0.02085066,-0.02083800,0.08365480,-0.01570796,0.01745329,-0.03509801,0.10053577,0.00000000,-0.00374669,
49921,-1.03429508,0.08811294,9.78076267,92.00000000,88.00000000,6.00000000,0.03222656,-0.03706055,-3.77407575,3.77407575,0.00694487,-0.04016079,-0.00804747,0.13000000,0.00000000,0.00051453,0.01970995,-0.01946642,0.08365480,-0.01570796,0.01396263,-0.04016043,0.10033260,0.00000000,-0.00398719,
49929,-0.96486330,0.11205496,9.83582973,92.00000000,88.00000000,6.00000000,0.02900391,-0.03544922,-3.77407575,3.77407575,0.00721133,-0.04908729,-0.01164472,0.13000000,0.00000000,-0.00514364,0.01685727,-0.01802560,0.08365480,0.00000000,0.01745329,-0.04908727,0.09998588,0.00000000,-0.00419149,
49937,-0.98401690,0.04022891,9.72090816,92.00000000,88.00000000,6.00000000,0.02739258,-0.03383789,-3.77407575,3.77407575,0.00081623,-0.05268453,-0.00551608,0.13000000,0.00000000,-0.00514361,0.01556019,-0.01674586,0.08365480,0.00000000,0.01745329,-0.05268464,0.09961336,0.00000000,-0.00445233,
49945,-1.08936179,0.03783471,9.62992859,92.00000000,88.00000000,6.00000000,0.02416992,-0.03222656,-3.77407575,3.77407575,0.00388055,-0.05041960,-0.00471669,0.13000000,0.00000000,-0.00771569,0.01517764,-0.01698598,0.08365480,0.00000000,0.02617994,-0.05041954,0.09935576,0.00000000,-0.00460444,
49953,-1.07499659,0.03065210,9.74245548,92.00000000,88.00000000,6.00000000,0.02416992,-0.03061523,-3.77407575,3.77407575,-0.00091577,-0.05028637,0.00247780,0.13000000,0.00000000,-0.00462925,0.01514031,-0.01620078,0.08365480,-0.00523599,0.02094395,-0.05028667,0.09908968,0.00000000,-0.00459481,
49961,-1.03429508,-0.00047252,9.74006176,92.00000000,88.00000000,6.00000000,0.02255859,-0.02900391,-3.77407575,3.77407575,-0.00184839,-0.05375038,0.00527565,0.13000000,0.00000000,-0.00257179,0.01424541,-0.01482075,0.08365480,-0.00872665,0.01745329,-0.05375039,0.09879345,0.00000000,-0.00484590,
49969,-1.00795889,0.04022891,9.72569656,92.00000000,88.00000000,6.00000000,0.02094727,-0.02739258,-3.77407575,3.77407575,0.00028331,-0.05854671,0.00833997,0.13000000,0.00000000,-0.00102871,0.01286325,-0.01308422,0.08365480,-0.01396263,0.01745329,-0.05854671,0.09841990,0.00000000,-0.00538345,
49977,-1.02711248,-0.00286672,9.73287868,92.00000000,88.00000000,6.00000000,0.01933594,-0.02739258,-3.77407575,3.77407575,-0.00477948,-0.06534150,0.00700766,0.13000000,0.00000000,0.00360075,0.01172384,-0.01084512,0.08365480,-0.01221730,0.00000000,-0.06534143,0.09807028,0.00000000,-0.00518014,
49985,-1.00556469,-0.01962613,9.73048496,92.00000000,88.00000000,6.00000000,0.01933594,-0.02255859,-3.77407575,3.77407575,-0.00571210,-0.06880551,0.00794028,0.13000000,0.00000000,-0.00205714,0.00950725,-0.01002407,0.08365480,-0.01047198,0.01745329,-0.06880572,0.09762362,0.00000000,-0.00600067,
49993,-1.04147768,0.00671009,9.81188774,92.00000000,88.00000000,6.00000000,0.01611328,-0.01933594,-3.77407575,3.77407575,-0.00437979,-0.07293568,0.00434303,0.13000000,0.00000000,-0.00102870,0.00799193,-0.00827863,0.08365480,-0.01919862,0.02268928,-0.07293566,0.09717536,0.00000000,-0.00680628,
50001,-1.02471828,-0.00286672,9.77597427,92.00000000,88.00000000,6.00000000,0.01611328,-0.01772461,-3.77407575,3.77407575,-0.00144870,-0.07733231,-0.00564931,0.13000000,0.00000000,-0.00102866,0.00613794,-0.00644599,0.08365480,-0.03490658,0.03839725,-0.07733226,0.09671766,0.00000000,-0.00826386,
50009,-1.06063139,0.02586370,9.68499470,92.00000000,88.00000000,6.00000000,0.01289062,-0.01450195,-3.77407575,3.77407575,0.00174885,-0.07506738,-0.00818070,0.13000000,0.00000000,-0.00205746,0.00557227,-0.00612975,0.08365480,-0.04363323,0.05061455,-0.07506745,0.09629743,0.00000000,-0.00885889,
50017,-1.03908348,0.05459412,9.62035179,92.00000000,88.00000000,6.00000000,0.01289062,-0.01611328,-3.77407575,3.77407575,0.00041654,-0.07200306,-0.00538285,0.13000000,0.00000000,-0.00205743,0.00533093,-0.00588458,0.08365480,-0.05235988,0.05934120,-0.07200278,0.09588791,0.00000000,-0.00926938,
50025,-1.02950668,0.02825790,9.73287868,92.00000000,88.00000000,6.00000000,0.01127930,-0.01289062,-3.77407575,3.77407575,-0.00251455,-0.07200306,-0.00644870,0.13000000,0.00000000,-0.00154310,0.00465089,-0.00508645,0.08365480,-0.05061455,0.05585054,-0.07200295,0.09541099,0.00000000,-0.00907959,
50033,-1.01992989,0.00910429,9.79273415,92.00000000,88.00000000,6.00000000,0.00805664,-0.01289062,-3.77407575,3.77407575,0.00015008,-0.08039663,-0.00258499,0.13000000,0.00000000,-0.00205741,0.00236606,-0.00296114,0.08365480,-0.04188791,0.04886922,-0.08039688,0.09494908,0.00000000,-0.00911871,
50041,-1.01035309,-0.01962613,9.81428146,92.00000000,88.00000000,6.00000000,0.00644531,-0.00966797,-3.77407575,3.77407575,-0.00038285,-0.09105512,-0.00285145,0.13000000,0.00000000,-0.00257175,-0.00038061,-0.00038246,0.08365480,-0.02792527,0.03665191,-0.09105466,0.09441408,0.00000000,-0.00894240,
50049,-1.02950668,0.03544051,9.79033947,92.00000000,88.00000000,6.00000000,0.00805664,-0.01289062,-3.77407575,3.77407575,-0.00264778,-0.10024808,-0.00698162,0.13000000,0.00000000,-0.00514367,-0.00300766,0.00157979,0.08365480,0.00000000,0.01745329,-0.10024795,0.09382829,0.00000000,-0.00790064,
50057,-0.99359369,0.02107530,9.77597427,92.00000000,88.00000000,6.00000000,0.00644531,-0.00644531,-3.77407575,3.77407575,-0.00278101,-0.11357121,-0.00285145,0.13000000,0.00000000,-0.00411497,-0.00657898,0.00534761,0.08365480,-0.00349066,0.01745329,-0.11357105,0.09313744,0.00000000,-0.00899313,
50065,-1.00077629,0.01389269,9.78794575,92.00000000,88.00000000,6.00000000,0.00161133,0.00000000,-3.77407575,3.77407575,-0.00198162,-0.12249771,-0.00378407,0.13000000,0.00000000,-0.00462934,-0.00976355,0.00836619,0.08365480,-0.01221730,0.02792527,-0.12249779,0.09236978,0.00000000,-0.01033626,
50073,-0.92416185,0.08811294,9.87174320,92.00000000,88.00000000,6.00000000,-0.00161133,0.00161133,-3.77407575,3.77407575,0.00228178,-0.12462941,-0.00604900,0.13000000,0.00000000,-0.00771564,-0.01252537,0.01035523,0.08365480,-0.03141592,0.05759586,-0.12462891,0.09141865,0.00000000,-0.01226227,
50081,-0.90261406,0.11444917,9.71133137,92.00000000,88.00000000,6.00000000,-0.00805664,0.00483398,-3.77407575,3.77407575,-0.00557887,-0.11303829,-0.00551608,0.13000000,0.00000000,-0.01594542,-0.01361271,0.00946201,0.08365480,-0.05759586,0.11170107,-0.11303847,0.09044538,0.00000000,-0.01433230,
50089,-0.95049810,0.13599698,9.53176594,92.00000000,88.00000000,6.00000000,-0.01127930,0.00644531,-3.77407575,3.77407575,-0.00291424,-0.09931546,-0.00311792,0.13000000,0.00000000,-0.04475039,-0.01692080,0.00578985,0.08365480,-0.07330383,0.22514747,-0.09931522,0.08965151,0.00000000,-0.01801915,
50097,-0.91219085,0.17430420,9.63471699,92.00000000,88.00000000,6.00000000,-0.01127930,0.00644531,-3.77407575,3.77407575,-0.01343951,-0.06760643,-0.01337672,0.13000000,0.00000000,-0.05966732,-0.01518567,0.00051551,0.08365480,-0.12391838,0.32637659,-0.06760675,0.08893558,0.00000000,-0.02122466,
50105,-0.96725750,0.23655345,9.77118587,92.00000000,88.00000000,6.00000000,-0.01289062,0.00644531,-3.77407575,3.77407575,0.00001684,-0.03643031,-0.04828331,0.13000000,0.00000000,-0.04989442,-0.01034785,-0.00184759,0.08365480,-0.23736478,0.40666169,-0.03643046,0.08855020,0.00000000,-0.02598719,
50113,-0.95289230,0.10008395,9.59880352,92.00000000,88.00000000,6.00000000,-0.01450195,0.00644531,-3.77407575,3.77407575,0.02319908,-0.00512098,-0.08318989,0.13000000,0.00000000,-0.02880532,-0.00346841,-0.00349312,0.08365480,-0.35604715,0.45378560,-0.00512114,0.08840775,0.00000000,-0.02972774,
50121,-0.89782566,0.07374773,9.70175457,92.00000000,88.00000000,6.00000000,-0.01127930,0.00322266,-3.77407575,3.77407575,0.03265850,0.00873508,-0.08438897,0.13000000,0.00000000,-0.04475066,-0.00366862,-0.00712988,0.08365480,-0.38222709,0.53407073,0.00873466,0.08841581,0.00000000,-0.03258253,
50129,-0.84275901,0.07135353,9.68020630,92.00000000,88.00000000,6.00000000,-0.01127930,0.00000000,-3.77407575,3.77407575,0.01413936,0.02059266,-0.06680246,0.13000000,0.00000000,-0.04269314,-0.00145814,-0.00879998,0.08365480,-0.40840703,0.55326939,0.02059268,0.08847181,0.00000000,-0.03336782,
50137,-0.82599956,0.16233319,9.88371372,92.00000000,88.00000000,6.00000000,-0.00966797,-0.00483398,-3.77407575,3.77407575,0.00534609,0.02005973,-0.04242114,0.13000000,0.00000000,-0.05349498,-0.00405022,-0.00883879,0.08365480,-0.46774822,0.64926249,0.02005952,0.08855405,0.00000000,-0.03903732,
50145,-0.90979666,0.06656513,9.66105270,92.00000000,88.00000000,6.00000000,-0.00644531,-0.00966797,-3.77407575,3.77407575,-0.01104135,0.05390047,-0.02110413,0.13000000,0.00000000,-0.02931929,0.00594168,-0.01283078,0.08365480,-0.49392816,0.59341192,0.05390042,0.08878027,0.00000000,-0.03550829,
50153,-0.76853877,-0.09145218,9.53416061,92.00000000,88.00000000,6.00000000,-0.00483398,-0.01127930,-3.77407575,3.77407575,-0.00811026,0.03564778,-0.00085299,0.13000000,0.00000000,-0.03549144,0.00110584,-0.00955354,0.08365480,-0.54803336,0.66846108,0.03564820,0.08906400,0.00000000,-0.04151342,
50161,-0.99838209,-0.12257680,9.75921535,92.00000000,88.00000000,6.00000000,-0.00322266,-0.01450195,-3.77407575,3.77407575,-0.01756968,0.07654979,-0.01697396,0.13000000,0.00000000,-0.02520431,0.01167743,-0.01747985,0.08365480,-0.51661748,0.60213858,0.07654958,0.08950872,0.00000000,-0.03500507,
50169,-0.70628953,-0.05793336,9.64189911,92.00000000,88.00000000,6.00000000,0.00161133,-0.02094727,-3.77407575,3.77407575,0.01533844,0.03085146,-0.00698162,0.13000000,0.00000000,0.01645988,0.00914239,-0.00494449,0.08365480,-0.56548673,0.50963616,0.03085161,0.08992389,0.00000000,-0.03673645,
50177,-0.80924016,-0.05314495,10.02976036,92.00000000,88.00000000,6.00000000,0.00483398,-0.01450195,-3.77407575,3.77407575,0.01480551,0.02792037,-0.00644870,0.13000000,0.00000000,-0.00102848,0.00744221,-0.00750942,0.08365480,-0.48869219,0.49218285,0.02792018,0.09004185,0.00000000,-0.03353250,
50185,-0.79726917,-0.08187538,9.97948170,92.00000000,88.00000000,6.00000000,0.00483398,-0.01450195,-3.77407575,3.77407575,-0.01610414,0.00607045,0.02033078,0.13000000,0.00000000,-0.01851709,0.00147885,-0.00587440,0.08365480,-0.44505897,0.50789082,0.00607049,0.09008999,0.00000000,-0.03410434,
50193,-0.83078802,0.13360278,9.54134274,92.00000000,88.00000000,6.00000000,0.00644531,-0.01289062,-3.77407575,3.77407575,-0.01290658,-0.00085757,0.00714089,0.13000000,0.00000000,-0.00102870,0.00227561,-0.00243612,0.08365480,-0.47647488,0.47996554,-0.00085743,0.09009453,0.00000000,-0.03473313,
50201,-1.04866040,-0.19440286,9.84540653,92.00000000,88.00000000,6.00000000,0.00322266,-0.01289062,-3.77407575,3.77407575,-0.00584533,0.00913476,0.01846555,0.13000000,0.00000000,-0.02777610,0.00178183,-0.00841811,0.08365480,-0.39968041,0.49392816,0.00913539,0.09030255,0.00000000,-0.03173100,
50209,-0.73980832,-0.02441454,9.67541790,92.00000000,88.00000000,6.00000000,0.00644531,-0.00966797,-3.77407575,3.77407575,-0.01237366,-0.00392190,-0.01151149,0.13000000,0.00000000,0.00771552,0.00351150,-0.00155107,0.08365480,-0.45902157,0.43284163,-0.00392181,0.09021967,0.00000000,-0.03261437,
50217,-0.94810385,0.01868110,9.79512787,92.00000000,88.00000000,6.00000000,0.00483398,-0.00805664,-3.77407575,3.77407575,0.02533078,-0.00645329,-0.03456049,0.13000000,0.00000000,0.01903190,0.00523459,-0.00052653,0.08365480,-0.43284163,0.36826447,-0.00645319,0.09025495,0.00000000,-0.02950797,
50225,-0.78769237,-0.11300000,9.71133137,92.00000000,88.00000000,6.00000000,0.00322266,-0.00644531,-3.77407575,3.77407575,0.01054211,-0.01751148,-0.00378407,0.13000000,0.00000000,0.01851754,0.00341823,0.00112637,0.08365480,-0.39618975,0.33335790,-0.01751115,0.09009802,0.00000000,-0.02771567,
50233,-0.79726917,0.26528388,9.83343601,92.00000000,88.00000000,6.00000000,0.00483398,-0.00483398,-3.77407575,3.77407575,0.00987596,-0.03230015,0.00514242,0.13000000,0.00000000,0.01183062,-0.00044464,0.00330855,0.08365480,-0.37000981,0.32986721,-0.03229998,0.08979996,0.00000000,-0.02771228,
50241,-0.79008657,-0.02680874,9.94356918,92.00000000,88.00000000,6.00000000,0.00322266,-0.00644531,-3.77407575,3.77407575,-0.04221746,-0.03190045,0.03085605,0.13000000,0.00000000,-0.04423601,-0.00860356,-0.00218770,0.08365480,-0.31590459,0.46600291,-0.03189934,0.08937246,0.00000000,-0.03065689,
50249,-0.88346040,0.22697665,9.75203228,92.00000000,88.00000000,6.00000000,0.00000000,-0.00483398,-3.77407575,3.77407575,-0.03155896,-0.01964318,0.02779173,0.13000000,0.00000000,-0.03240537,-0.00498276,-0.00289166,0.08365480,-0.32114059,0.43109635,-0.01964306,0.08913162,0.00000000,-0.02869271,
