TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
23667,-3.92409658,0.42569539,11.12869835,64.00000000,116.00000000,6.00000000,0.85239255,-0.88461912,40.02676010,-40.02676010,0.09061409,2.53466630,-0.14780705,0.20000000,0.00000000,0.52414453,0.72504222,-0.58211523,0.01376593,2.21482277,-3.99331331,2.53452826,0.12144912,-0.41552743,-0.18267924,-0.04760827,0.06369970,0.00000000,0.40879777,
23675,-3.39737225,-1.70753837,16.12539673,64.00000000,116.00000000,6.00000000,0.87011719,-0.87172854,40.02676010,-40.02676010,0.17281777,1.78883767,-0.07293110,0.20000000,0.00000000,0.65325356,0.69134617,-0.52015024,0.01376593,7.42463064,-9.64119911,1.78854656,0.14295758,-0.29322624,-0.21916729,-0.08714715,0.07939042,0.00000000,0.74830616,
23683,-1.86747730,-1.48487759,15.11983299,64.00000000,116.00000000,6.00000000,0.85400391,-0.77504885,40.02676010,-40.02676010,0.08728331,0.82570910,-0.02736600,0.20000000,0.00000000,0.57918131,0.57976711,-0.43101633,0.01376593,12.86482143,-14.83006287,0.82554871,0.15651710,-0.13534595,-0.24217035,-0.12388840,0.07038836,0.00000000,1.06379211,
23691,-1.98000479,0.12402597,11.88766098,64.00000000,116.00000000,6.00000000,0.73476565,-0.67514646,40.02676010,-40.02676010,-0.02276570,0.25561255,-0.08811945,0.20000000,0.00000000,0.43618894,0.49336457,-0.38207349,0.01376593,18.00307083,-19.48311043,0.25558591,0.16315450,-0.04190246,-0.25343037,-0.13975106,0.05301039,0.00000000,1.37740397,
23699,-2.45166254,-0.14891303,11.47106934,64.00000000,116.00000000,6.00000000,0.64130861,-0.57685548,40.02676010,-40.02676010,-0.06713171,-0.26452219,0.00900613,0.20000000,0.00000000,0.17643252,0.37865373,-0.33312517,0.01376593,22.31577873,-22.91442871,-0.26452786,0.16595693,0.04336846,-0.25818455,-0.13975106,0.02144198,0.00000000,1.62041724,
23707,-1.87465990,1.15592694,9.22052002,64.00000000,116.00000000,6.00000000,0.49306640,-0.53496093,40.02676010,-40.02676010,0.10566922,-0.73735988,0.01433538,0.20000000,0.00000000,0.18311833,0.29669166,-0.25196868,0.01376593,25.49402428,-26.11536217,-0.73735440,0.16429132,0.12088679,-0.25535893,-0.13975106,0.02225452,0.00000000,1.81738162,
23715,0.03351882,0.39935917,10.43677425,64.00000000,116.00000000,6.00000000,0.41249999,-0.43505859,40.02676010,-40.02676010,0.00601225,-1.03286684,-0.10730475,0.20000000,0.00000000,0.09464304,0.22130777,-0.19979370,0.01376593,28.27084351,-28.59198380,-1.03284097,0.15575384,0.16933082,-0.24087550,-0.13975106,0.01150204,0.00000000,1.98639631,
23723,-0.61770403,-0.46734184,11.56683731,64.00000000,116.00000000,6.00000000,0.32548827,-0.31420898,40.02676010,-40.02676010,0.06983002,-1.41603982,0.00367688,0.20000000,0.00000000,-0.03909260,0.12240639,-0.13559677,0.01376593,29.96206665,-29.82942200,-1.41600323,0.14536051,0.23214899,-0.22324374,-0.13975106,-0.00475095,0.00000000,2.06478119,
23731,-1.13245738,0.01149849,11.82780552,64.00000000,116.00000000,6.00000000,0.21108398,-0.20947266,40.02676010,-40.02676010,0.04011945,-1.92205215,0.15902451,0.20000000,0.00000000,-0.00411479,0.02064710,-0.02815579,0.01376593,30.51359177,-30.49962807,-1.92198396,0.13343194,0.31510285,-0.20300750,-0.13975106,-0.00050007,0.00000000,2.07238531,
23739,-3.05978966,0.31077370,10.18059444,64.00000000,116.00000000,6.00000000,0.08217774,-0.13374023,40.02676010,-40.02676010,-0.10177182,-2.33173823,0.17394643,0.20000000,0.00000000,0.12962234,-0.05421509,0.07688250,0.01376593,30.42632484,-30.86614799,-2.33168769,0.12069030,0.38227239,-0.18139194,-0.13975106,0.01575311,0.00000000,2.05280471,
23747,-0.72065473,-0.36917958,9.36656666,64.00000000,116.00000000,6.00000000,0.01933594,-0.04028320,40.02676010,-40.02676010,0.13844411,-2.68053746,0.09773813,0.20000000,0.00000000,0.24381329,-0.13221973,0.18047437,0.01376593,29.71772003,-30.54500771,-2.68049574,0.10151602,0.43945831,-0.14886370,-0.13975106,0.02963082,0.00000000,1.99018788,
23755,0.75417352,0.43766639,9.02180099,64.00000000,116.00000000,6.00000000,-0.04995117,0.13696289,40.02676010,-40.02676010,0.20759113,-2.81243634,0.07455590,0.20000000,0.00000000,0.01903200,-0.22311595,0.21548942,0.01376593,28.56405830,-28.62863731,-2.81239891,0.07752015,0.46108341,-0.10815591,-0.13975106,0.00231297,0.00000000,1.86933589,
23763,2.93050289,-0.64211857,7.85103655,64.00000000,116.00000000,6.00000000,-0.20786133,0.31259766,40.02676010,-40.02676010,0.06849770,-3.17375970,0.09240888,0.20000000,0.00000000,-0.21706519,-0.36037970,0.29287681,0.01376593,26.17121124,-25.43468475,-3.17376399,0.04991199,0.52032799,-0.06132001,-0.13975106,-0.02638010,0.00000000,1.64061713,
23771,1.31202257,-1.51839638,4.36986732,64.00000000,116.00000000,6.00000000,-0.37221679,0.30454102,40.02676010,-40.02676010,-0.06873047,-3.09968305,0.09507351,0.20000000,0.00000000,-0.24586987,-0.39904392,0.32429427,0.01376593,22.98249626,-22.14822769,-3.09985542,0.02218636,0.50821096,-0.01428485,-0.13975106,-0.02988076,0.00000000,1.41124916,
23779,-0.84994161,-1.86794984,7.26445723,64.00000000,116.00000000,6.00000000,-0.41733399,0.41411132,40.02676010,-40.02676010,0.06983002,-3.18308592,-0.02177029,0.20000000,0.00000000,-0.33485609,-0.47583783,0.37844646,0.01376593,19.01187325,-17.87566185,-3.18311238,-0.00163752,0.52186066,0.02613119,-0.12885007,-0.04069533,0.00000000,1.10639656,
23787,2.48039293,0.11444917,8.22453213,64.00000000,116.00000000,6.00000000,-0.50756836,0.49951172,40.02676010,-40.02676010,0.12458806,-3.47486234,-0.04668453,0.20000000,0.00000000,-0.17694595,-0.59741604,0.53615850,0.01376593,13.96961594,-13.36922169,-3.47482657,-0.02988569,0.56968623,0.07405283,-0.08607614,-0.02150438,0.00000000,0.73910975,
23795,4.92487288,-1.32925451,7.66189480,64.00000000,116.00000000,6.00000000,-0.66870117,0.71220702,40.02676010,-40.02676010,-0.00038285,-3.51829553,-0.01977182,0.20000000,0.00000000,-0.23352663,-0.71772432,0.64152986,0.01376593,8.53640556,-7.74402618,-3.51827812,-0.06411716,0.57680994,0.13212484,-0.03902424,-0.02838068,0.00000000,0.33508939,
23803,1.65199912,0.14317958,10.74323177,64.00000000,116.00000000,6.00000000,-0.81855470,0.92490232,40.02676010,-40.02676010,-0.02742879,-2.85267234,-0.02789893,0.20000000,0.00000000,-0.20060778,-0.68990362,0.62428898,0.01376593,3.20616984,-2.52549148,-2.85254431,-0.09299590,0.46766511,0.18111621,-0.00011230,-0.02438002,0.00000000,0.00096431,
23811,2.65995812,1.65870929,7.96595812,64.00000000,116.00000000,6.00000000,-0.79599607,0.89912111,40.02676010,-40.02676010,0.05544104,-2.32321143,-0.19510414,0.20000000,0.00000000,-0.18672112,-0.69175082,0.63142639,0.01376593,-3.12064886,3.75420332,-2.32324314,-0.11862322,0.38088796,0.22459170,0.04863909,-0.02269237,0.00000000,-0.41764909,
23819,2.66235232,1.64913249,7.05616140,64.00000000,116.00000000,6.00000000,-0.80888671,0.92973632,40.02676010,-40.02676010,0.21411945,-1.82426035,-0.27903983,0.20000000,0.00000000,-0.22889954,-0.69462645,0.62591708,0.01376593,-9.00938988,9.78606129,-1.82433760,-0.13943046,0.29909405,0.25989014,0.09475120,-0.02781834,0.00000000,-0.81359988,
23827,2.54503632,0.96439075,9.83343601,64.00000000,116.00000000,6.00000000,-0.80405271,0.91523439,40.02676010,-40.02676010,0.16602297,-1.21979010,-0.28530169,0.20000000,0.00000000,-0.35903347,-0.67827165,0.58044064,0.01376593,-14.43736362,15.65560341,-1.21978474,-0.15526566,0.19997963,0.28675377,0.13734084,-0.04363362,0.00000000,-1.17930424,
23835,2.90177250,1.14395595,11.66499996,64.00000000,116.00000000,6.00000000,-0.83789063,0.87817383,40.02676010,-40.02676010,-0.01850230,-0.70964777,-0.23667230,0.20000000,0.00000000,-0.17488419,-0.59117162,0.54046589,0.01376593,-20.30166817,20.89508057,-0.70956886,-0.16639681,0.11633144,0.30563724,0.13975106,-0.02125381,0.00000000,-1.54482794,
23843,3.40934324,0.99312121,12.29946327,64.00000000,116.00000000,6.00000000,-0.73154294,0.83305663,40.02676010,-40.02676010,-0.21341962,-0.23907503,-0.27730784,0.20000000,0.00000000,-0.33434400,-0.54206651,0.45481128,0.01376593,-25.24269867,26.37716103,-0.23904163,-0.17280196,0.03919008,0.31650326,0.13975106,-0.04063309,0.00000000,-1.88855171,
23851,3.41892004,1.74011207,12.46945190,64.00000000,116.00000000,6.00000000,-0.60424805,0.46728516,40.02676010,-40.02676010,-0.23407046,0.30357581,-0.25012866,0.20000000,0.00000000,-0.09824996,-0.42768410,0.40053296,0.01376593,-29.82942200,30.16277885,0.30356321,-0.17633122,-0.04976817,0.32249048,0.13975106,-0.01194040,0.00000000,-2.15270853,
23859,2.80361009,-1.37235010,16.96336746,64.00000000,116.00000000,6.00000000,-0.38510743,0.33354491,40.02676010,-40.02676010,-0.16732161,0.71486068,-0.34325731,0.20000000,0.00000000,0.16871664,-0.32087034,0.36080825,0.01376593,-32.54690170,31.97443199,0.71481276,-0.17353339,-0.11719117,0.31774411,0.13975106,0.02050427,0.00000000,-2.28707337,
23867,0.90740246,0.39457077,10.42959213,64.00000000,116.00000000,6.00000000,-0.23847656,0.16435547,40.02676010,-40.02676010,-0.02996018,0.87167388,-0.39228639,0.20000000,0.00000000,0.02263176,-0.29943261,0.30479139,0.01376593,-33.43352509,33.35673141,0.87165999,-0.16613650,-0.14290574,0.30519563,0.13975106,0.00275046,0.00000000,-2.35795164,
23875,1.97521639,-1.06349802,14.89238358,64.00000000,116.00000000,6.00000000,-0.19497070,0.21430664,40.02676010,-40.02676010,-0.12828486,1.25551307,-0.35831243,0.20000000,0.00000000,-0.05246749,-0.23066550,0.21986735,0.01376593,-33.24153900,33.41956711,1.25542760,-0.15854432,-0.20582315,0.29231587,0.13975106,-0.00637642,0.00000000,-2.32544637,
23883,1.53468335,-0.51283169,14.86125946,64.00000000,116.00000000,6.00000000,-0.16274413,0.28037110,40.02676010,-40.02676010,-0.03795406,1.39087594,-0.31008270,0.20000000,0.00000000,-0.18723145,-0.20577748,0.16311875,0.01376593,-33.05130005,33.68659973,1.39076686,-0.14782652,-0.22801158,0.27413365,0.13975106,-0.02275439,0.00000000,-2.31841898,
23891,1.02950668,1.30676162,11.10954475,64.00000000,116.00000000,6.00000000,-0.11762695,0.23847656,40.02676010,-40.02676010,-0.06326799,1.72741818,-0.32860187,0.20000000,0.00000000,-0.07458632,-0.11474951,0.10146178,0.01376593,-33.17696381,33.43003845,1.72736621,-0.13594143,-0.28319591,0.25397119,0.13975106,-0.00906454,0.00000000,-2.28926969,
23899,1.91536140,1.51266301,13.22601891,64.00000000,116.00000000,6.00000000,-0.17724609,0.21430664,40.02676010,-40.02676010,-0.22554365,1.95284534,-0.47035989,0.20000000,0.00000000,-0.04732056,-0.05002611,0.04481319,0.01376593,-33.16649246,33.32706070,1.95271862,-0.12237402,-0.32014170,0.23095475,0.13975106,-0.00575091,0.00000000,-2.26881933,
23907,0.61530983,0.68666339,8.21016693,64.00000000,116.00000000,6.00000000,-0.19174805,0.12890625,40.02676010,-40.02676010,-0.26138288,2.21544409,-0.46409807,0.20000000,0.00000000,-0.04166466,0.02270843,-0.02485834,0.01376593,-33.31658936,33.45796204,2.21546578,-0.10629198,-0.36321822,0.20367235,0.13975106,-0.00506354,0.00000000,-2.25995612,
23915,1.44130945,-0.77619386,7.45359898,64.00000000,116.00000000,6.00000000,-0.22558594,0.11601563,40.02676010,-40.02676010,-0.22434457,2.53959584,-0.46609649,0.20000000,0.00000000,-0.01028794,0.11042623,-0.10292605,0.01376593,-33.60107803,33.63598633,2.53963470,-0.08935395,-0.41636461,0.17493780,0.13975106,-0.00125030,0.00000000,-2.25322032,
23923,0.16041151,0.91650671,9.23249054,64.00000000,116.00000000,6.00000000,-0.02094727,-0.01127930,40.02676010,-40.02676010,-0.32320213,2.75529718,-0.54803371,0.20000000,0.00000000,0.04526398,0.18966128,-0.16709064,0.01376593,-33.07049942,32.91690826,2.75525427,-0.06838914,-0.45171472,0.13937204,0.13975106,0.00550097,0.00000000,-2.19228768,
23931,-0.69431847,0.20064043,9.41445065,64.00000000,116.00000000,6.00000000,0.11923828,-0.16274413,40.02676010,-40.02676010,-0.37995869,2.94741654,-0.53324503,0.20000000,0.00000000,0.16614202,0.27783930,-0.22436182,0.01376593,-31.70216179,31.13841820,2.94735861,-0.04453538,-0.48320958,0.09890531,0.13975106,0.02019137,0.00000000,-2.06428766,
23939,-0.81402856,0.35626355,7.83906555,64.00000000,116.00000000,6.00000000,0.28037110,-0.24975586,40.02676010,-40.02676010,-0.12815160,3.06053019,-0.56681931,0.20000000,0.00000000,0.05092207,0.32608289,-0.29950529,0.01376593,-28.84854698,28.67576027,3.06053519,-0.01943253,-0.50176454,0.05631956,0.13975106,0.00618860,0.00000000,-1.86336732,
23947,-1.40060794,-0.18243185,8.50944233,64.00000000,116.00000000,6.00000000,0.30937499,-0.39638671,40.02676010,-40.02676010,0.02466463,3.16538286,-0.54430324,0.20000000,0.00000000,0.09721833,0.39454129,-0.35558921,0.01376593,-25.09085274,24.76098442,3.16533589,0.00681559,-0.51894623,0.01179092,0.13975106,0.01181502,0.00000000,-1.57764149,
23955,-2.40856695,-1.56388628,8.40649128,64.00000000,116.00000000,6.00000000,0.39960939,-0.46406251,40.02676010,-40.02676010,0.01160796,3.26623917,-0.62850535,0.20000000,0.00000000,0.27261472,0.48034114,-0.39759940,0.01376593,-21.24589348,20.32086945,3.26618910,0.03439770,-0.53548080,-0.03500077,0.13975106,0.03313108,0.00000000,-1.26999581,
23963,-2.14281058,-0.87435615,7.25248623,64.00000000,116.00000000,6.00000000,0.50756836,-0.51401365,40.02676010,-40.02676010,0.00521286,3.32126331,-0.70657885,0.20000000,0.00000000,0.25512981,0.56959963,-0.49007636,0.01376593,-16.24552536,15.37984180,3.32128048,0.06212473,-0.54451281,-0.08203831,0.10546859,0.03100613,0.00000000,-0.90562683,
23971,-2.66714072,-2.16243672,5.84708977,64.00000000,116.00000000,6.00000000,0.64614260,-0.67031252,40.02676010,-40.02676010,-0.03528944,3.20242095,-0.53897399,0.20000000,0.00000000,0.10853194,0.62031496,-0.57625145,0.01376593,-11.33067799,10.96241283,3.20251966,0.09126478,-0.52504241,-0.13147299,0.06707398,0.01318997,0.00000000,-0.57594395,
23979,-2.02070618,0.60047209,9.49106503,64.00000000,116.00000000,6.00000000,0.70898437,-0.80244142,40.02676010,-40.02676010,0.01960184,2.80659151,-0.33433080,0.20000000,0.00000000,0.24175341,0.65789872,-0.58266801,0.01376593,-6.14355898,5.32325411,2.80654502,0.11788750,-0.46012369,-0.17663713,0.02471234,0.02938048,0.00000000,-0.21219736,
23987,-2.37265396,-0.15609562,11.94512177,64.00000000,116.00000000,6.00000000,0.77182615,-0.83305663,40.02676010,-40.02676010,-0.10110568,2.17294335,-0.52804899,0.20000000,0.00000000,0.38218409,0.65096122,-0.54408443,0.01376593,-0.68591440,-0.61086524,2.17280960,0.14125440,-0.35622486,-0.21627791,-0.01802878,0.04644714,0.00000000,0.15480764,
23995,-1.43652105,0.50709826,14.10229683,64.00000000,116.00000000,6.00000000,0.76860350,-0.80244142,40.02676010,-40.02676010,0.08874885,1.51398158,-0.47968611,0.20000000,0.00000000,0.49637082,0.62037265,-0.48853934,0.01376593,4.42091894,-6.10516167,1.51381254,0.15727754,-0.24818450,-0.24346039,-0.05721880,0.06032434,0.00000000,0.49132055,
24003,-1.22822547,0.60765469,14.43509102,64.00000000,116.00000000,6.00000000,0.74282229,-0.73154294,40.02676010,-40.02676010,0.13964319,0.90977800,-0.44358042,0.20000000,0.00000000,0.53237188,0.57690972,-0.43900049,0.01376593,9.27991581,-11.08633137,0.90966088,0.16756029,-0.14913586,-0.26090458,-0.09365962,0.06469958,0.00000000,0.80422676,
24011,-2.07098436,0.59328949,12.03370667,64.00000000,116.00000000,6.00000000,0.70898437,-0.66708982,40.02676010,-40.02676010,0.07995559,0.36779326,-0.54470289,0.20000000,0.00000000,0.46087685,0.52148396,-0.40341878,0.01376593,13.77588367,-15.33969879,0.36775982,0.17475826,-0.06029299,-0.27311558,-0.12602095,0.05601073,0.00000000,1.08210373,
24019,-1.67833543,-0.02441454,9.86934853,64.00000000,116.00000000,6.00000000,0.64936525,-0.61391604,40.02676010,-40.02676010,0.04065238,-0.05588208,-0.46463093,0.20000000,0.00000000,0.27416003,0.44578966,-0.37517300,0.01376593,18.34166527,-19.27192497,-0.05588126,0.17757992,0.00916155,-0.27790239,-0.13975106,0.03331888,0.00000000,1.35944140,
24027,-1.99436998,-1.00124884,10.40804386,64.00000000,116.00000000,6.00000000,0.55751956,-0.58007812,40.02676010,-40.02676010,0.16215928,-0.43585759,-0.31194794,0.20000000,0.00000000,0.28959334,0.38297477,-0.31053460,0.01376593,21.87246513,-22.85508728,-0.43584985,0.17730393,0.07145613,-0.27743417,-0.13975106,0.03519451,0.00000000,1.58977461,
24035,-1.99915838,-0.33326656,11.84695911,64.00000000,116.00000000,6.00000000,0.51401365,-0.50273436,40.02676010,-40.02676010,0.13111639,-0.81636602,-0.49873814,0.20000000,0.00000000,0.37291721,0.32250839,-0.23180701,0.01376593,24.68942642,-25.95479012,-0.81635463,0.17363822,0.13383861,-0.27121550,-0.13975106,0.04532092,0.00000000,1.77666712,
24043,-1.92254400,-1.69077897,11.73921967,64.00000000,116.00000000,6.00000000,0.45600587,-0.33515626,40.02676010,-40.02676010,0.14297396,-1.28294182,-0.60585606,0.20000000,0.00000000,0.27467191,0.22022666,-0.15593617,0.01376593,26.96882629,-27.90083313,-1.28290892,0.16696508,0.21032862,-0.25989482,-0.13975106,0.03338110,0.00000000,1.89601302,
24051,-1.46764565,-1.44178200,10.56845570,64.00000000,116.00000000,6.00000000,0.32065430,-0.28681642,40.02676010,-40.02676010,0.31630784,-1.75138283,-0.49807200,0.20000000,0.00000000,0.29627612,0.12537177,-0.05843460,0.01376593,28.56056786,-29.56587791,-1.75135183,0.15630969,0.28712827,-0.24181849,-0.13975106,0.03600667,0.00000000,1.98010993,
24059,-0.53630120,-0.92224020,11.04490185,64.00000000,116.00000000,6.00000000,0.21752930,-0.17402343,40.02676010,-40.02676010,0.25075805,-2.10724354,-0.63037062,0.20000000,0.00000000,0.22632056,0.02943176,0.01833352,0.01376593,29.49082756,-30.25877190,-2.10717702,0.14043330,0.34546462,-0.21488495,-0.13975106,0.02750492,0.00000000,2.01315260,
24067,0.27533320,-0.00765512,11.23643780,64.00000000,116.00000000,6.00000000,0.10473633,-0.04511719,40.02676010,-40.02676010,0.08421899,-2.43592525,-0.72789592,0.20000000,0.00000000,0.04012120,-0.08188039,0.08225839,0.01376593,29.38261795,-29.51875496,-2.43583179,0.12117428,0.39934647,-0.18221298,-0.13975106,0.00487596,0.00000000,1.95857716,
24075,-0.28012159,0.03065210,8.40888596,64.00000000,116.00000000,6.00000000,0.00161133,0.04189453,40.02676010,-40.02676010,0.12445483,-2.71437836,-0.60305822,0.20000000,0.00000000,-0.13888229,-0.18637556,0.14133805,0.01376593,28.43490410,-27.96366501,-2.71437001,0.10044353,0.44501188,-0.14704429,-0.13975106,-0.01687848,0.00000000,1.84765625,
24083,-0.66079968,0.90692991,7.89173794,64.00000000,116.00000000,6.00000000,-0.11923828,0.11279297,40.02676010,-40.02676010,0.17468300,-2.90556502,-0.62144411,0.20000000,0.00000000,-0.15842843,-0.25855988,0.20731585,0.01376593,27.00547981,-26.46791840,-2.90557051,0.07862942,0.47635856,-0.11003772,-0.13975106,-0.01925393,0.00000000,1.72775710,
24091,0.26575640,0.51667506,9.14151096,64.00000000,116.00000000,6.00000000,-0.23041992,0.23203126,40.02676010,-40.02676010,0.11925881,-3.14378262,-0.63063705,0.20000000,0.00000000,-0.29370767,-0.35732675,0.27142575,0.01376593,24.94249916,-23.94591713,-3.14371729,0.05416241,0.51540196,-0.06853063,-0.13975106,-0.03569452,0.00000000,1.54428637,
24099,3.00711727,0.37062874,8.61239243,64.00000000,116.00000000,6.00000000,-0.39477539,0.34321290,40.02676010,-40.02676010,0.21984838,-3.40904617,-0.44997555,0.20000000,0.00000000,-0.31325483,-0.45673552,0.36406302,0.01376593,21.16386223,-20.10095596,-3.40899229,0.02379201,0.55889291,-0.01700875,-0.13975106,-0.03807011,0.00000000,1.24869812,
24107,2.79163909,1.19902253,6.15115356,64.00000000,116.00000000,6.00000000,-0.50273436,0.45439452,40.02676010,-40.02676010,0.09274580,-3.47912574,-0.42452836,0.20000000,0.00000000,-0.26181751,-0.54783481,0.46648994,0.01376593,16.81450272,-15.92612934,-3.47918820,-0.00789753,0.57040125,0.03675099,-0.10884339,-0.03181889,0.00000000,0.93460524,
24115,1.83395851,-0.12975942,5.68428421,64.00000000,116.00000000,6.00000000,-0.59941405,0.59941405,40.02676010,-40.02676010,0.00561256,-3.50670433,-0.39654976,0.20000000,0.00000000,-0.30656752,-0.65603220,0.56280613,0.01376593,11.41968918,-10.37947369,-3.50679111,-0.03784560,0.57492667,0.08755642,-0.06241956,-0.03725740,0.00000000,0.53597784,
24123,3.38300705,-0.17046084,9.71611977,64.00000000,116.00000000,6.00000000,-0.75732422,0.79438478,40.02676010,-40.02676010,-0.05300919,-3.41983771,-0.24093567,0.20000000,0.00000000,-0.33434352,-0.74421597,0.64378870,0.01376593,6.03709364,-4.90262985,-3.41970539,-0.06939745,0.56064928,0.14108258,-0.01731011,-0.04063303,0.00000000,0.14863670,
24131,1.86268890,0.82073867,7.72414398,64.00000000,116.00000000,6.00000000,-0.84272462,0.91040039,40.02676010,-40.02676010,-0.07485911,-2.60672736,-0.29183003,0.20000000,0.00000000,-0.31325591,-0.69500643,0.60302275,0.01376593,0.27576202,0.78714347,-2.60675883,-0.09797026,0.42736939,0.18955496,0.02416864,-0.03807024,0.00000000,-0.20752883,
24139,2.24815536,1.81433237,6.50070667,64.00000000,116.00000000,6.00000000,-0.80566406,0.89267576,40.02676010,-40.02676010,0.04198468,-2.06834006,-0.50500000,0.20000000,0.00000000,-0.24124220,-0.68084133,0.60841405,0.01376593,-5.95506382,6.77362299,-2.06847501,-0.12028581,0.33911955,0.22741218,0.07120069,-0.02931836,0.00000000,-0.61137879,
24147,2.26252055,0.38738817,5.83751297,64.00000000,116.00000000,6.00000000,-0.79760742,0.91684568,40.02676010,-40.02676010,0.11313017,-1.53048539,-0.57881016,0.20000000,0.00000000,-0.30862510,-0.67546916,0.58877170,0.01376593,-11.67625237,12.72345066,-1.53062463,-0.13914613,0.25094080,0.25940779,0.11593055,-0.03750745,0.00000000,-0.99546051,
24155,2.60489154,0.60286629,11.62669277,64.00000000,116.00000000,6.00000000,-0.82016599,0.88461912,40.02676010,-40.02676010,0.05224349,-0.92574888,-0.51579177,0.20000000,0.00000000,-0.28290981,-0.61755729,0.53977799,0.01376593,-17.19323730,18.15316963,-0.92567074,-0.15284577,0.15176062,0.28264856,0.13975106,-0.03438225,0.00000000,-1.34842181,
24163,2.46842194,0.33950412,13.58754349,64.00000000,116.00000000,6.00000000,-0.75087893,0.83466798,40.02676010,-40.02676010,-0.13361411,-0.47809190,-0.55389583,0.20000000,0.00000000,-0.26233268,-0.55244428,0.48177013,0.01376593,-22.19360542,23.08372498,-0.47802824,-0.16043861,0.07837113,0.29552945,0.13975106,-0.03188150,0.00000000,-1.67596078,
24171,2.69108272,0.05219992,12.48860550,64.00000000,116.00000000,6.00000000,-0.72509766,0.72509766,40.02676010,-40.02676010,-0.16745482,-0.06014548,-0.61438280,0.20000000,0.00000000,-0.21449499,-0.48388904,0.42686734,0.01376593,-27.09623718,27.82403755,-0.06012234,-0.16503511,0.00985686,0.30332717,0.13975106,-0.02606775,0.00000000,-1.99521804,
24179,1.06063139,-0.30932453,7.33867741,64.00000000,116.00000000,6.00000000,-0.41249999,0.51884764,40.02676010,-40.02676010,-0.04474885,0.49596170,-0.69019145,0.20000000,0.00000000,-0.26593181,-0.39662859,0.32990497,0.01376593,-30.69859695,31.60093117,0.49595523,-0.16530381,-0.08131021,0.30378300,0.13975106,-0.03231890,0.00000000,-2.22240090,
24187,0.28490999,1.21578193,9.58683300,64.00000000,116.00000000,6.00000000,-0.24169922,0.27231446,40.02676010,-40.02676010,0.01440582,0.84715933,-0.61691427,0.20000000,0.00000000,-0.06687179,-0.30313206,0.28673965,0.01376593,-32.67081833,32.89771271,0.84715474,-0.15953927,-0.13888820,0.29400375,0.13975106,-0.00812698,0.00000000,-2.31544018,
24195,0.71826053,1.43844271,9.93159771,64.00000000,116.00000000,6.00000000,-0.17885742,0.19335937,40.02676010,-40.02676010,-0.29215926,1.05047023,-0.63809800,0.20000000,0.00000000,0.09617984,-0.23461220,0.25909898,0.01376593,-33.62551117,33.29913712,1.05046558,-0.15121345,-0.17222032,0.27987942,0.13975106,0.01168881,0.00000000,-2.34985948,
24203,0.34715924,0.96439075,9.35938358,64.00000000,116.00000000,6.00000000,-0.14018555,0.12246094,40.02676010,-40.02676010,-0.46149617,1.38381481,-0.72909498,0.20000000,0.00000000,0.11161967,-0.16003026,0.19017242,0.01376593,-33.77561188,33.39687347,1.38380003,-0.14169128,-0.22686939,0.26372552,0.13975106,0.01356523,0.00000000,-2.33467674,
24211,0.69910687,0.84468067,10.83421230,64.00000000,116.00000000,6.00000000,-0.19658203,0.14501953,40.02676010,-40.02676010,-0.39101684,1.63655448,-0.75547475,0.20000000,0.00000000,0.15122391,-0.09159958,0.13292553,0.01376593,-33.73197937,33.21885300,1.63651872,-0.12953199,-0.26830178,0.24309789,0.13975106,0.01837836,0.00000000,-2.30831957,
24219,0.96246910,-0.43861142,10.63309860,64.00000000,116.00000000,6.00000000,-0.15629883,0.19980469,40.02676010,-40.02676010,-0.23886679,1.89022672,-0.82568765,0.20000000,0.00000000,-0.05863996,-0.05102199,0.04287982,0.01376593,-33.34102631,33.53999329,1.89017963,-0.11600142,-0.30988863,0.22014394,0.13975106,-0.00712656,0.00000000,-2.28739905,
24227,0.11013328,-0.49607226,10.55887890,64.00000000,116.00000000,6.00000000,-0.16757813,0.21430664,40.02676010,-40.02676010,-0.05340888,2.19958973,-0.88017917,0.20000000,0.00000000,-0.03395160,0.03304590,-0.03324440,0.01376593,-33.34102631,33.45621872,2.19953418,-0.09925649,-0.36060628,0.19173698,0.13975106,-0.00412616,0.00000000,-2.26193333,
24235,-0.33758244,-0.98688364,8.02102470,64.00000000,116.00000000,6.00000000,-0.12568359,0.23203126,40.02676010,-40.02676010,0.04105207,2.46938300,-0.96118379,0.20000000,0.00000000,-0.13682452,0.09961940,-0.12304486,0.01376593,-33.29215622,33.75641251,2.46940327,-0.07977223,-0.40485042,0.15868290,0.13975106,-0.01662839,0.00000000,-2.25147891,
24243,-0.93134445,-0.70676202,4.87504387,64.00000000,116.00000000,6.00000000,-0.00966797,-0.04028320,40.02676010,-40.02676010,0.04171822,2.76875377,-0.91961563,0.20000000,0.00000000,-0.30039611,0.16708741,-0.22831345,0.01376593,-32.59751511,33.61678696,2.76888943,-0.05838060,-0.45395017,0.12239305,0.13975106,-0.03650738,0.00000000,-2.19952369,
