TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
22963,2.65995812,0.52385765,6.53422546,64.00000000,116.00000000,6.00000000,-0.54301757,0.38833007,40.02676010,-40.02676010,0.42768914,-3.22851777,-0.10450689,0.20000000,0.00000000,-0.39966917,-0.50064093,0.38703749,0.01376593,20.74498367,-19.38886261,-3.22858429,-0.01337606,0.52931559,0.04604505,-0.13975106,-0.04857211,0.00000000,1.22077870,
22971,4.96318007,2.07530046,9.45515156,64.00000000,116.00000000,6.00000000,-0.53496093,0.50756836,40.02676010,-40.02676010,0.33602607,-3.24783587,-0.09904440,0.20000000,0.00000000,-0.16203105,-0.57018304,0.51342756,0.01376593,15.19134617,-14.64156723,-3.24775100,-0.04469947,0.53245795,0.09918367,-0.09852229,-0.01969176,0.00000000,0.84598106,
22979,1.98000479,-0.49367806,9.89568520,64.00000000,116.00000000,6.00000000,-0.69287109,0.71059573,40.02676010,-40.02676010,0.16255896,-2.91928792,-0.14780705,0.20000000,0.00000000,-0.10956101,-0.59099656,0.54791230,0.01376593,10.61858368,-10.24682808,-2.91918588,-0.07234062,0.47859076,0.14607552,-0.06343891,-0.01331504,0.00000000,0.54473078,
22987,2.56179571,0.23176505,5.98595333,64.00000000,116.00000000,6.00000000,-0.68642581,0.76860350,40.02676010,-40.02676010,0.06490046,-2.21196318,-0.12982081,0.20000000,0.00000000,-0.14351183,-0.55912226,0.51063156,0.01376593,5.30405569,-4.81710863,-2.21209240,-0.09791326,0.36266515,0.18945825,-0.02405078,-0.01744111,0.00000000,0.20651674,
22995,2.24815536,0.70581698,6.39057350,64.00000000,116.00000000,6.00000000,-0.65097654,0.74765623,40.02676010,-40.02676010,0.00054977,-1.67077792,-0.09704594,0.20000000,0.00000000,-0.28239256,-0.55911642,0.47898483,0.01376593,0.10995574,0.84823000,-1.67089272,-0.11717930,0.27393728,0.22214216,0.01722477,-0.03431939,0.00000000,-0.14790390,
23003,2.02549458,0.43287799,6.61562824,64.00000000,116.00000000,6.00000000,-0.65419924,0.70576173,40.02676010,-40.02676010,0.00001684,-1.11493731,-0.13568300,0.20000000,0.00000000,-0.32405657,-0.53204995,0.44411647,0.01376593,-4.60417843,5.70373583,-1.11502552,-0.13228241,0.18280470,0.24776383,0.05293082,-0.03938285,0.00000000,-0.45450094,
23011,1.51313543,0.49273303,10.82702923,64.00000000,116.00000000,6.00000000,-0.64936525,0.66225588,40.02676010,-40.02676010,-0.02489740,-0.54923737,-0.14687441,0.20000000,0.00000000,-0.33948234,-0.48546493,0.39631689,0.01376593,-8.90641499,10.05833244,-0.54921824,-0.14116481,0.09004249,0.26283237,0.08469956,-0.04125756,0.00000000,-0.72728944,
23019,1.66636443,0.53104025,11.76316166,64.00000000,116.00000000,6.00000000,-0.59296876,0.60747069,40.02676010,-40.02676010,-0.00691118,-0.15593874,-0.17445329,0.20000000,0.00000000,-0.19803831,-0.43977630,0.38680735,0.01376593,-13.14581966,13.81777191,-0.15592247,-0.14548701,0.02556297,0.27016479,0.11514734,-0.02406775,0.00000000,-0.98873538,
23027,1.24019647,-0.53677368,9.51261234,64.00000000,116.00000000,6.00000000,-0.53657228,0.58652341,40.02676010,-40.02676010,-0.03901991,0.29185146,-0.18804288,0.20000000,0.00000000,-0.23455450,-0.39500642,0.33529806,0.01376593,-16.67662048,17.47249031,0.29183298,-0.14650846,-0.04784504,0.27189761,0.13975106,-0.02850559,0.00000000,-1.21674693,
23035,1.19949508,0.67708659,9.74006176,64.00000000,116.00000000,6.00000000,-0.47695312,0.51079100,40.02676010,-40.02676010,-0.01277335,0.75283158,-0.17938286,0.20000000,0.00000000,-0.20677848,-0.30900317,0.25844765,0.01376593,-19.86533737,20.56695938,0.75281549,-0.14376773,-0.12342158,0.26724812,0.13975106,-0.02512995,0.00000000,-1.41109133,
23043,0.57700258,0.69863439,8.58126831,64.00000000,116.00000000,6.00000000,-0.39799803,0.42216796,40.02676010,-40.02676010,-0.13174886,1.19329405,-0.26105362,0.20000000,0.00000000,-0.18517584,-0.21958196,0.17667198,0.01376593,-22.72942352,23.35774231,1.19330633,-0.13658565,-0.19563858,0.25506407,0.13975106,-0.02250457,0.00000000,-1.58414471,
23051,1.11090958,0.32992733,9.17024136,64.00000000,116.00000000,6.00000000,-0.30292970,0.29003906,40.02676010,-40.02676010,-0.07166156,1.61617005,-0.29049772,0.20000000,0.00000000,-0.00257319,-0.10921855,0.11308637,0.01376593,-24.78018570,24.78891182,1.61616683,-0.12688841,-0.26496515,0.23861317,0.13975106,-0.00031272,0.00000000,-1.67970800,
23059,0.97922850,-0.43382302,11.29629326,64.00000000,116.00000000,6.00000000,-0.16918945,0.23847656,40.02676010,-40.02676010,-0.07232773,1.97629404,-0.24026953,0.20000000,0.00000000,-0.31994042,-0.06362668,-0.00758509,0.01376593,-25.16241074,26.24800682,1.97622693,-0.11328889,-0.32399580,0.21554226,0.13975106,-0.03888261,0.00000000,-1.72035110,
23067,0.00000000,0.15754479,9.59640980,64.00000000,116.00000000,6.00000000,-0.16596679,0.06445312,40.02676010,-40.02676010,-0.14627105,2.32722521,-0.15433536,0.20000000,0.00000000,-0.12705050,0.04997887,-0.07209226,0.01376593,-25.57431030,26.00540543,2.32719326,-0.09536354,-0.38153556,0.18513279,0.13975106,-0.01544055,0.00000000,-1.70104313,
23075,0.24420857,0.28443748,9.50303555,64.00000000,116.00000000,6.00000000,-0.04672851,-0.02900391,40.02676010,-40.02676010,-0.43045330,2.71279645,-0.13315159,0.20000000,0.00000000,0.10596196,0.17700054,-0.14004527,0.01376593,-24.95297241,24.59343338,2.71275306,-0.07587581,-0.44474679,0.15207280,0.13975106,0.01287764,0.00000000,-1.59938288,
23083,0.36391866,-1.22869802,8.61957550,64.00000000,116.00000000,6.00000000,0.08378907,-0.11118164,40.02676010,-40.02676010,-0.20755744,2.99977660,-0.20736140,0.20000000,0.00000000,-0.07715566,0.24102014,-0.24667023,0.01376593,-23.50434875,23.76614761,2.99974346,-0.05387730,-0.49179792,0.11475342,0.13975106,-0.00937679,0.00000000,-1.49607408,
23091,-1.15639937,-0.14173041,8.77759266,64.00000000,116.00000000,6.00000000,0.22236328,-0.26748046,40.02676010,-40.02676010,0.05903829,3.30820680,-0.15366921,0.20000000,0.00000000,0.02829093,0.35019666,-0.32806316,0.01376593,-21.06961441,20.97362137,3.30815792,-0.02815040,-0.54236144,0.07110899,0.13975106,0.00343822,0.00000000,-1.28422713,
23099,-1.51552963,0.06177673,8.74407387,64.00000000,116.00000000,6.00000000,0.35126954,-0.40283203,40.02676010,-40.02676010,0.04185145,3.43943954,-0.17352068,0.20000000,0.00000000,0.00000004,0.43956769,-0.42292160,0.01376593,-17.56848335,17.56848335,3.43935943,0.00100183,-0.56387150,0.02165368,0.11929625,0.00000001,0.00000000,-1.02436078,
23107,-2.26730895,-0.57508093,7.38177299,64.00000000,116.00000000,6.00000000,0.46083984,-0.56396484,40.02676010,-40.02676010,-0.10083921,3.59478736,-0.11250077,0.20000000,0.00000000,0.32816762,0.59964514,-0.50154048,0.01376593,-13.29940891,12.18588924,3.59477305,0.03104324,-0.58935106,-0.02931011,0.07723819,0.03988247,0.00000000,-0.66322100,
23115,-2.54743052,0.33710992,4.82715988,64.00000000,116.00000000,6.00000000,0.63969725,-0.69609374,40.02676010,-40.02676010,-0.07565851,3.68645048,-0.06640276,0.20000000,0.00000000,0.33074287,0.71563393,-0.61555117,0.01376593,-7.95870161,6.83645487,3.68658566,0.06250077,-0.60440338,-0.08267625,0.03133300,0.04019544,0.00000000,-0.26904696,
23123,-1.96085119,-0.20397966,7.58288574,64.00000000,116.00000000,6.00000000,0.79116213,-0.85722655,40.02676010,-40.02676010,-0.21914855,3.40773082,0.15369526,0.20000000,0.00000000,0.32508838,0.75000000,-0.66741270,0.01376593,-2.37888384,1.27583563,3.40772462,0.09328035,-0.55868506,-0.13489230,-0.01334361,0.03950825,0.00000000,0.11457758,
23131,-2.79642749,-1.08025753,11.44952202,64.00000000,116.00000000,6.00000000,0.86528319,-0.92651367,40.02676010,-40.02676010,-0.23233844,2.93529248,0.15582696,0.20000000,0.00000000,0.48556513,0.75000000,-0.66751659,0.01376593,3.47844124,-5.12603235,2.93509340,0.12235861,-0.48119876,-0.18422213,-0.06110681,0.05901112,0.00000000,0.52470571,
23139,-4.41490793,0.21979403,12.57240200,64.00000000,116.00000000,6.00000000,0.93618166,-0.96196288,40.02676010,-40.02676010,-0.24352987,2.39863706,0.09001072,0.20000000,0.00000000,0.70263255,0.75000000,-0.64149106,0.01376593,8.93783092,-11.32195091,2.39843988,0.14809702,-0.39321619,-0.22788610,-0.10578026,0.08539149,0.00000000,0.90830302,
23147,-4.16830540,-1.10419953,17.60501480,64.00000000,116.00000000,6.00000000,0.96518552,-0.96518552,40.02676010,-40.02676010,-0.05873813,1.57180417,0.08974425,0.20000000,0.00000000,0.90941012,0.75000000,-0.55003619,0.01376593,14.22792435,-17.31366539,1.57146597,0.16889560,-0.25763661,-0.26316985,-0.13975106,0.11052133,0.00000000,1.25731373,
23155,-4.43406153,-0.45776504,15.15335178,64.00000000,116.00000000,6.00000000,0.93457031,-0.85561526,40.02676010,-40.02676010,0.01627106,0.67955440,-0.06880091,0.20000000,0.00000000,1.08892858,0.67949349,-0.40681469,0.01376593,19.49009132,-23.18495369,0.67941505,0.18354048,-0.11138783,-0.28801417,-0.13975106,0.13233836,0.00000000,1.59622729,
23163,-0.61052144,-0.63014758,12.86449528,64.00000000,116.00000000,6.00000000,0.84433591,-0.65742189,40.02676010,-40.02676010,-0.00304747,0.17527413,-0.22308269,0.20000000,0.00000000,0.79572618,0.56341106,-0.36455023,0.01376593,25.30378342,-28.00380707,0.17523342,0.18634711,-0.02872893,-0.29277548,-0.13975106,0.09670524,0.00000000,1.94510448,
23172,0.02394202,-1.88470924,11.44952202,64.00000000,116.00000000,7.00000000,0.54140627,-0.43344727,40.02676010,-40.02676010,0.29632312,-0.15447322,-0.08105819,0.20000000,0.00000000,0.41612130,0.45895374,-0.35414055,0.01376593,29.67234230,-31.08431435,-0.15447794,0.18488033,0.02532614,-0.29028717,-0.13975106,0.05057155,0.00000000,2.19123030,
23179,-2.17872357,1.05058205,11.51655960,64.00000000,116.00000000,6.00000000,0.32709962,-0.26586914,40.02676010,-40.02676010,0.24582848,-0.40707964,-0.14314395,0.20000000,0.00000000,0.34411690,0.40543967,-0.31944874,0.01376593,31.67248917,-32.84011459,-0.40707988,0.18368413,0.06673939,-0.28825787,-0.13975106,0.04182080,0.00000000,2.30906844,
23187,-1.31920516,-2.77295804,12.70408344,64.00000000,116.00000000,6.00000000,0.25136718,-0.24492188,40.02676010,-40.02676010,0.01600459,-0.63810259,-0.20123276,0.20000000,0.00000000,0.25821480,0.34873223,-0.28490138,0.01376593,32.75634003,-33.63249588,-0.63807875,0.17948970,0.10461088,-0.28114223,-0.13975106,0.03138105,0.00000000,2.36033463,
23195,0.56742579,-2.18877292,13.32418156,64.00000000,116.00000000,6.00000000,0.17724609,-0.26425782,40.02676010,-40.02676010,0.20839049,-1.03553140,-0.09917764,0.20000000,0.00000000,0.34462675,0.27415362,-0.19154581,0.01376593,33.10889435,-34.27826691,-1.03547275,0.16905473,0.16976230,-0.26343980,-0.13975106,0.04188276,0.00000000,2.36771274,
23203,4.17069960,-0.06990436,15.09828472,64.00000000,116.00000000,6.00000000,0.23525390,-0.17241211,40.02676010,-40.02676010,0.07502604,-1.26388967,-0.24426644,0.20000000,0.00000000,0.14298725,0.18640812,-0.15432602,0.01376593,33.46494293,-33.95014191,-1.26379335,0.15473495,0.20719470,-0.23914702,-0.13975106,0.01737735,0.00000000,2.35217094,
23211,1.76931500,-1.91343963,12.40241432,64.00000000,116.00000000,6.00000000,0.15952149,-0.15307617,40.02676010,-40.02676010,0.13018379,-1.39232469,-0.34445634,0.20000000,0.00000000,0.09927300,0.13282028,-0.11236530,0.01376593,33.28168488,-33.61853027,-1.39226091,0.13928415,0.22825652,-0.21293548,-0.13975106,0.01206473,0.00000000,2.32419395,
23219,-5.05655384,-0.37636217,8.30832863,64.00000000,116.00000000,6.00000000,0.15629883,-0.12890625,40.02676010,-40.02676010,0.42862177,-1.53821290,-0.23041041,0.20000000,0.00000000,0.13013484,0.09718581,-0.07015230,0.01376593,33.05479050,-33.49635696,-1.53823435,0.13071893,0.25218838,-0.19840501,-0.13975106,0.01581539,0.00000000,2.30095696,
23227,-5.42047262,0.27725488,5.94046354,64.00000000,116.00000000,6.00000000,0.15791015,-0.12890625,40.02676010,-40.02676010,0.34095562,-1.67330933,-0.22508118,0.20000000,0.00000000,0.06995375,0.05230013,-0.04078095,0.01376593,33.32880783,-33.56616974,-1.67339087,0.12215590,0.27434683,-0.18387824,-0.13975106,0.00850153,0.00000000,2.30362225,
23235,-2.25054955,1.05058205,8.25565624,64.00000000,116.00000000,6.00000000,0.13212891,-0.13374023,40.02676010,-40.02676010,0.21371976,-2.01051760,-0.29822513,0.20000000,0.00000000,0.09567282,-0.02190579,0.03771146,0.01376593,33.40734863,-33.73197937,-2.01053572,0.11031178,0.32962060,-0.16378528,-0.13975106,0.01162719,0.00000000,2.28803682,
23243,1.53468335,0.66511554,9.82864761,64.00000000,116.00000000,6.00000000,0.16274413,-0.14340821,40.02676010,-40.02676010,0.24622817,-2.30988812,-0.21349004,0.20000000,0.00000000,0.04166220,-0.11257701,0.11329569,0.01376593,33.72499847,-33.86636734,-2.30985165,0.09081440,0.37869245,-0.13070893,-0.13975106,0.00506324,0.00000000,2.28272295,
23251,4.36223555,1.06494725,12.33058834,64.00000000,116.00000000,6.00000000,0.03061523,-0.00322266,40.02676010,-40.02676010,0.04131853,-2.57581782,-0.17418684,0.20000000,0.00000000,-0.15790972,-0.23049681,0.18069240,0.01376593,33.61678696,-33.08097076,-2.57567072,0.06247836,0.42227259,-0.08263823,-0.13975106,-0.01919089,0.00000000,2.23105788,
23259,3.12443328,-0.75225186,8.55253792,64.00000000,116.00000000,6.00000000,-0.17080078,0.15468749,40.02676010,-40.02676010,-0.01557121,-2.78912091,-0.15260336,0.20000000,0.00000000,-0.42538875,-0.34223956,0.22573000,0.01376593,32.21354294,-30.77015495,-2.78910780,0.03739527,0.45726490,-0.04008601,-0.13975106,-0.05169783,0.00000000,2.08094907,
23267,1.16358197,0.52146345,8.29396343,64.00000000,116.00000000,6.00000000,-0.36254883,0.28359374,40.02676010,-40.02676010,0.05770598,-2.76700473,-0.05587749,0.20000000,0.00000000,-0.37703824,-0.37408942,0.26891947,0.01376593,28.69146729,-27.41213989,-2.76700401,0.01326416,0.45364106,0.00085123,-0.13975106,-0.04582176,0.00000000,1.83314896,
23275,-0.21547815,-0.00286672,6.34747791,64.00000000,116.00000000,6.00000000,-0.40444335,0.34160155,40.02676010,-40.02676010,0.01080858,-2.86479640,-0.08771975,0.20000000,0.00000000,-0.09464449,-0.39356279,0.35611302,0.01376593,24.22167969,-23.90053940,-2.86488056,-0.00844440,0.46968758,0.03767873,-0.13975106,-0.01150222,0.00000000,1.53672552,
23283,2.12844539,-0.05075075,7.57091475,64.00000000,116.00000000,6.00000000,-0.39477539,0.43989259,40.02676010,-40.02676010,0.00521286,-2.93434310,-0.13688208,0.20000000,0.00000000,-0.15173955,-0.45586333,0.40361047,0.01376593,20.26327324,-19.74839973,-2.93435955,-0.03381819,0.48107845,0.08072411,-0.13975106,-0.01844103,0.00000000,1.23768151,
23291,2.18830037,-1.41783988,6.94602823,64.00000000,116.00000000,6.00000000,-0.48984376,0.53334963,40.02676010,-40.02676010,0.06143645,-2.84880853,0.00234456,0.20000000,0.00000000,-0.25101420,-0.53456450,0.45787835,0.01376593,15.40776634,-14.55604553,-2.84885359,-0.05919062,0.46706003,0.12376720,-0.10244292,-0.03050596,0.00000000,0.87964636,
23299,0.24899697,-0.28059411,10.31227589,64.00000000,116.00000000,6.00000000,-0.59941405,0.65742189,40.02676010,-40.02676010,-0.17025270,-2.34799218,0.05270598,0.20000000,0.00000000,-0.30656490,-0.52285200,0.43458527,0.01376593,11.65879917,-10.61858368,-2.34792519,-0.08121530,0.38493448,0.16113099,-0.07422312,-0.03725708,0.00000000,0.63733143,
23307,1.84114110,1.03861105,5.57654476,64.00000000,116.00000000,6.00000000,-0.61069334,0.62680662,40.02676010,-40.02676010,-0.05900460,-1.77003515,-0.15979786,0.20000000,0.00000000,-0.21140954,-0.48529586,0.42249626,0.01376593,6.66715765,-5.94982719,-1.77017069,-0.10194256,0.29021356,0.19629377,-0.03831831,-0.02569277,0.00000000,0.32902768,
23315,1.94409180,0.45921421,6.19424915,64.00000000,116.00000000,6.00000000,-0.57202148,0.60263669,40.02676010,-40.02676010,0.07622512,-1.14544725,-0.30621898,0.20000000,0.00000000,-0.20935154,-0.43905813,0.37944448,0.01376593,2.15024567,-1.43989658,-1.14556599,-0.11742533,0.18781172,0.22255954,-0.00548410,-0.02544266,0.00000000,0.04709031,
23324,1.53707755,0.08811294,7.56852055,64.00000000,116.00000000,7.00000000,-0.52851564,0.55913085,40.02676010,-40.02676010,0.17401685,-0.63144100,-0.26971364,0.20000000,0.00000000,-0.20266451,-0.39902031,0.34328797,0.01376593,-1.93557012,2.62322998,-0.63147575,-0.12759511,0.10352834,0.23981206,0.02457755,-0.02462998,0.00000000,-0.21103996,
23331,0.87867200,0.23894764,11.24361992,64.00000000,116.00000000,6.00000000,-0.48984376,0.52529299,40.02676010,-40.02676010,-0.05354211,-0.13941807,-0.19870140,0.20000000,0.00000000,-0.18723255,-0.34427801,0.29460159,0.01376593,-5.14173985,5.77704000,-0.13942158,-0.13196537,0.02285770,0.24722598,0.04727241,-0.02275452,0.00000000,-0.40591389,
23339,1.24737906,-0.87196195,11.98103428,64.00000000,116.00000000,6.00000000,-0.43666992,0.45600587,40.02676010,-40.02676010,-0.15053447,0.29891273,-0.24879633,0.20000000,0.00000000,-0.16254273,-0.28645754,0.24492194,0.01376593,-7.80860281,8.36012745,0.29891139,-0.13239010,-0.04900552,0.24794652,0.06573489,-0.01975395,0.00000000,-0.56444561,
23347,1.37666595,0.11684337,9.65387058,64.00000000,116.00000000,6.00000000,-0.37543947,0.37866211,40.02676010,-40.02676010,-0.03968607,0.74577034,-0.33179942,0.20000000,0.00000000,-0.22015263,-0.22947538,0.17617491,0.01376593,-9.96932125,10.71632195,0.74577069,-0.13016161,-0.12226661,0.24416600,0.08103085,-0.02675532,0.00000000,-0.69578731,
23355,0.73501992,0.32992733,8.98110008,64.00000000,116.00000000,6.00000000,-0.29809570,0.30454102,40.02676010,-40.02676010,0.05983768,1.15518987,-0.31874275,0.20000000,0.00000000,-0.27879131,-0.16849889,0.10310096,0.01376593,-11.72337723,12.66934586,1.15519524,-0.12366764,-0.18939041,0.23314930,0.09322380,-0.03388173,0.00000000,-0.80048448,
23363,0.28251579,-0.28777671,8.72252560,64.00000000,116.00000000,6.00000000,-0.22880860,0.19980469,40.02676010,-40.02676010,-0.07366003,1.56127882,-0.33259881,0.20000000,0.00000000,-0.11110648,-0.06803103,0.04568427,0.01376593,-13.15280056,13.52979279,1.56128836,-0.11337780,-0.25596800,0.21569310,0.09946203,-0.01350286,0.00000000,-0.85405034,
23371,0.53630120,-0.16567244,10.42240906,64.00000000,116.00000000,6.00000000,-0.14501953,0.11762695,40.02676010,-40.02676010,-0.09844104,1.90648091,-0.38762331,0.20000000,0.00000000,0.06223644,0.03546187,-0.01359209,0.01376593,-13.65371037,13.44252586,1.90644300,-0.10006297,-0.31255496,0.19310513,0.09829409,0.00756364,0.00000000,-0.84402162,
23380,0.19153613,0.19106361,10.04173088,64.00000000,116.00000000,7.00000000,-0.03222656,0.04833984,40.02676010,-40.02676010,-0.06673201,2.26580548,-0.36270908,0.20000000,0.00000000,-0.00925939,0.12291162,-0.11622043,0.01376593,-13.04808140,13.07949829,2.26576519,-0.08361303,-0.37146464,0.16519862,0.09117089,-0.00112530,0.00000000,-0.78285682,
23387,0.20111294,0.17430420,9.18460655,64.00000000,116.00000000,6.00000000,0.03867187,-0.04028320,40.02676010,-40.02676010,-0.04195099,2.57130456,-0.43039051,0.20000000,0.00000000,0.04475000,0.22392894,-0.20209154,0.01376593,-12.21206856,12.06022549,2.57127285,-0.06478779,-0.42155159,0.13326253,0.08075903,0.00543850,0.00000000,-0.69345331,
23395,-0.86670101,-0.01004932,7.83188295,64.00000000,116.00000000,6.00000000,0.16596679,-0.20947266,40.02676010,-40.02676010,0.00201531,2.86041665,-0.43718532,0.20000000,0.00000000,0.12139054,0.33827272,-0.29576814,0.01376593,-10.41088867,9.99899197,2.86042976,-0.04307350,-0.46895790,0.09642531,0.06201178,0.01475269,0.00000000,-0.53247637,
23403,-1.58256733,-0.10342319,7.51345396,64.00000000,116.00000000,6.00000000,0.35126954,-0.35288087,40.02676010,-40.02676010,0.04171822,3.09850097,-0.45477185,0.20000000,0.00000000,0.10956077,0.44914025,-0.40762722,0.01376593,-7.28500414,6.91324949,3.09853244,-0.01763700,-0.50799406,0.05327353,0.03377831,0.01331501,0.00000000,-0.29004410,
23411,-1.87944829,0.07135353,6.16551876,64.00000000,116.00000000,6.00000000,0.46889648,-0.55107421,40.02676010,-40.02676010,0.04824656,3.21534467,-0.47049314,0.20000000,0.00000000,0.05298057,0.54479259,-0.51569355,0.01376593,-3.15031934,2.97055030,3.21542335,0.01003205,-0.52715790,0.00633435,-0.00130875,0.00643877,0.00000000,0.01123786,
23419,-1.54426014,-1.40108049,8.26283932,64.00000000,116.00000000,6.00000000,0.61230469,-0.72348630,40.02676010,-40.02676010,-0.21728331,2.92396808,-0.27264473,0.20000000,0.00000000,0.19752069,0.59326279,-0.52973884,0.01376593,0.83775806,-1.50796449,2.92395353,0.03721520,-0.47937241,-0.03978053,-0.03459072,0.02400485,0.00000000,0.29702008,
23428,-2.01591778,-1.68120205,10.50141811,64.00000000,116.00000000,7.00000000,0.70415038,-0.75732422,40.02676010,-40.02676010,-0.22181317,2.46298766,-0.12835528,0.20000000,0.00000000,0.40583783,0.61815017,-0.50559103,0.01376593,5.03352928,-6.41059399,2.46289611,0.06211470,-0.40378359,-0.08202130,-0.06910793,0.04932179,0.00000000,0.59340894,
23435,-4.77164412,-0.44100562,15.19405270,64.00000000,116.00000000,6.00000000,0.75087893,-0.75571287,40.02676010,-40.02676010,-0.15879481,1.87903523,-0.22721286,0.20000000,0.00000000,0.46962285,0.60107803,-0.47529465,0.01376593,9.35321999,-10.94670486,1.87879157,0.08614305,-0.30802161,-0.12278422,-0.10156244,0.05707364,0.00000000,0.87208593,
23443,-3.30639243,-0.59662873,15.91231346,64.00000000,116.00000000,6.00000000,0.74121094,-0.72832030,40.02676010,-40.02676010,-0.04354977,1.16544878,-0.33153296,0.20000000,0.00000000,0.44801879,0.53948629,-0.42205811,0.01376593,13.86314964,-15.38333225,1.16525555,0.10345882,-0.19103976,-0.15215957,-0.13330686,0.05444808,0.00000000,1.14466560,
23451,-3.34709406,-0.86238515,13.55641937,64.00000000,116.00000000,6.00000000,0.68159181,-0.64453125,40.02676010,-40.02676010,0.10833384,0.55071980,-0.37922972,0.20000000,0.00000000,0.35954654,0.45151427,-0.35843471,0.01376593,18.12175369,-19.34173775,0.55064589,0.11521482,-0.09027655,-0.17210306,-0.13975106,0.04369598,0.00000000,1.39797282,
23459,-1.94409180,0.21500564,10.17341232,64.00000000,116.00000000,6.00000000,0.59458005,-0.57202148,40.02676010,-40.02676010,0.12791884,0.14662939,-0.40107965,0.20000000,0.00000000,0.19803637,0.37281758,-0.32095534,0.01376593,22.19360542,-22.86555862,0.14662722,0.12059646,-0.02403904,-0.18123274,-0.13975106,0.02406752,0.00000000,1.64402521,
23467,-2.18111777,-0.56071573,10.53254223,64.00000000,116.00000000,6.00000000,0.48017579,-0.49306640,40.02676010,-40.02676010,-0.08711638,-0.17232619,-0.31208119,0.20000000,0.00000000,0.15482491,0.31774184,-0.27795440,0.01376593,25.13274193,-25.65808487,-0.17232276,0.12297693,0.02825174,-0.18527108,-0.13975106,0.01881599,0.00000000,1.82867396,
23475,0.00718261,0.39457077,13.08955002,64.00000000,116.00000000,6.00000000,0.42055663,-0.48984376,40.02676010,-40.02676010,-0.06966309,-0.52658802,-0.16379480,0.20000000,0.00000000,0.14916895,0.25096020,-0.21442336,0.01376593,27.67394066,-28.18008614,-0.52658534,0.11935863,0.08633190,-0.17913282,-0.13975106,0.01812862,0.00000000,1.98653042,
23484,-0.19153613,0.84707487,12.83576488,64.00000000,116.00000000,7.00000000,0.36254883,-0.35932618,40.02676010,-40.02676010,-0.12815160,-0.84167993,-0.15473507,0.20000000,0.00000000,0.01388808,0.17168161,-0.16977316,0.01376593,29.67583466,-29.72295761,-0.84164512,0.11379525,0.13798490,-0.16969483,-0.13975106,0.00168783,0.00000000,2.09218621,
23491,-1.69988322,-0.16806664,9.99145317,64.00000000,116.00000000,6.00000000,0.24008790,-0.26264650,40.02676010,-40.02676010,0.10953293,-1.15277493,-0.14487596,0.20000000,0.00000000,0.02674631,0.11062986,-0.10729875,0.01376593,30.66543579,-30.75619125,-1.15277100,0.10795736,0.18899295,-0.15979113,-0.13975106,0.00325050,0.00000000,2.14295816,
23499,-5.54018259,0.67948079,9.13432884,64.00000000,116.00000000,6.00000000,0.17402343,-0.22558594,40.02676010,-40.02676010,0.26607963,-1.25109959,-0.23840429,0.20000000,0.00000000,0.12293502,0.09670528,-0.07058902,0.01376593,30.98483086,-31.40196228,-1.25110888,0.10271250,0.20511512,-0.15089348,-0.13975106,0.01494039,0.00000000,2.17081571,
23507,-1.11569798,2.86299276,8.51183605,64.00000000,116.00000000,6.00000000,0.14018555,-0.17241211,40.02676010,-40.02676010,0.07342726,-1.85850072,-0.03629250,0.20000000,0.00000000,0.26542136,-0.00530089,0.06278729,0.01376593,31.19427109,-32.09486008,-1.85850739,0.09299876,0.30469608,-0.13441460,-0.13975106,0.03225687,0.00000000,2.15948915,
23515,5.32709885,-2.78253484,12.18454170,64.00000000,116.00000000,6.00000000,0.08701172,-0.03867187,40.02676010,-40.02676010,-0.30907965,-2.03596497,0.07015927,0.20000000,0.00000000,0.00359210,-0.10894059,0.10129581,0.01376593,31.36356735,-31.37578392,-2.03588939,0.06868466,0.33377725,-0.09316693,-0.13975106,0.00043655,0.00000000,2.12669945,
23523,0.29927522,-1.55430937,11.20052433,64.00000000,116.00000000,6.00000000,-0.01289062,0.06445312,40.02676010,-40.02676010,0.00867688,-2.07979798,-0.05494487,0.20000000,0.00000000,-0.18620372,-0.16995488,0.11552420,0.01376593,30.21863174,-29.58682060,-2.07972050,0.05093675,0.34096321,-0.06305846,-0.13975106,-0.02262949,0.00000000,2.01716733,
23531,-0.15801731,-0.82168370,11.56204891,64.00000000,116.00000000,6.00000000,-0.11440430,0.12407227,40.02676010,-40.02676010,0.10113937,-2.45511007,-0.16099693,0.20000000,0.00000000,-0.24895824,-0.27018884,0.19821529,0.01376593,28.05442238,-27.20968246,-2.45500517,0.03396543,0.40248990,-0.03426745,-0.13975106,-0.03025609,0.00000000,1.82533514,
23539,2.09253240,0.32035050,8.67703629,64.00000000,116.00000000,6.00000000,-0.25620118,0.18852539,40.02676010,-40.02676010,0.32163703,-2.68266940,-0.11796324,0.20000000,0.00000000,0.09721488,-0.30506808,0.31565678,0.01376593,25.17113686,-25.50100517,-2.68265700,0.01153741,0.43981266,0.00378058,-0.13975106,0.01181460,0.00000000,1.64237261,
