TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
23736,-0.61739069,0.20088226,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.09370574,-0.01481744,0.18000001,0,0,0,0,0.00543328,0,0,0.09370459,0.10396209,0,0.00679359
23744,-0.57908344,0.22243008,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09408505,0.09490481,-0.01188635,0.18000001,0,0,0,0,0.00543328,0,0,0.0949036,0.10402095,0,0.00688051
23752,-0.6006313,0.27749673,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.09557097,-0.01095374,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09556966,0.10394152,0,0.00692881
23760,-0.59344864,0.2703141,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09263988,-0.01068727,0.18000001,0,0,0,0,0.00543328,0,0,0.09263867,0.10399338,0,0.0067163
23768,-0.55274725,0.29665032,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.09503804,-0.01495067,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09503645,0.1037325,0,0.00689016
23776,-0.54317045,0.32538074,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.09517127,-0.01948054,0.18000001,0,0.00257186,0,0,0.00543328,0,-0.00872665,0.09516989,0.10331637,0,0.00721618
23784,-0.56711245,0.31340975,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.09461798,0.0978359,-0.02161224,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09783443,0.10325383,0,0.00709301
23792,-0.64612108,0.34932277,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.09490481,-0.02214516,0.18000001,0,0,0,0,0.00543328,0,0,0.09490342,0.10335317,0,0.00688052
23800,-0.62217909,0.29665032,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10221216,0.0953045,-0.02241162,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09530297,0.10355466,0,0.00690947
23808,-0.67485154,0.24158369,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.10434386,0.09463835,-0.02414363,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09463689,0.10384111,0,0.00686117
23816,-0.65809214,0.2535547,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.10287832,0.09450512,-0.02254485,0.18000001,0,0,0,0,0.00543328,0,0,0.09450363,0.10403579,0,0.00685151
23824,-0.68203413,0.18651704,10.70512676,73,107,5,0,0,26.43484688,-26.43484688,0.09994723,0.09064141,-0.02134577,0.18000001,0,0,0,0,0.00543328,0,0,0.09063987,0.10410852,0,0.00657139
23832,-0.67963994,0.19609386,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.09170726,-0.02134577,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09170564,0.1042819,0,0.00664868
23840,-0.59105444,0.22003587,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09277311,-0.01788176,0.18000001,0,0,0,0,0.00543328,0,0,0.09277161,0.10415964,0,0.00672594
23848,-0.5311994,0.23918949,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.08904264,-0.01495067,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.08904127,0.103981,0,0.00645551
23856,-0.54795885,0.23200688,10.81047153,73,107,5,0,0,26.43484688,-26.43484688,0.09275274,0.09037495,-0.00802265,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09037351,0.10379827,0,0.0065521
23864,-0.54077625,0.24876629,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09581706,0.09210695,-0.01388482,0.18000001,0,0,0,0,0.00543328,0,0,0.09210552,0.10362089,0,0.00667766
23872,-0.55035305,0.24876629,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09195335,0.09477158,-0.01175312,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09477002,0.10353559,0,0.00687083
23880,-0.53598785,0.28946772,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09743621,-0.01641622,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09743459,0.1037442,0,0.00706402
23888,-0.54795885,0.29665032,10.73146248,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09743621,-0.01828146,0.18000001,0,0,0,0,0.00543328,0,0,0.09743461,0.10375179,0,0.00706402
23896,-0.56232405,0.30862135,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09890175,-0.02267809,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09890029,0.10401495,0,0.00717028
23904,-0.59105444,0.2679199,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09930144,-0.02520948,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09930028,0.10388318,0,0.00719928
23912,-0.59344864,0.28467932,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.0978359,-0.0257424,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09783424,0.10391033,0,0.00709299
23920,-0.64372689,0.2655257,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09743621,-0.02560917,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09743487,0.10407597,0,0.00706403
23928,-0.62696749,0.24637209,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.0953045,-0.019747,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09530299,0.10405661,0,0.00690948
23936,-0.61260229,0.2655257,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09437189,-0.01721561,0.18000001,0,0,0,0,0.00543328,0,0,0.09437069,0.10395681,0,0.00684189
23944,-0.64851528,0.23440108,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09090787,-0.01201959,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09090627,0.103967,0,0.00659075
23952,-0.5982371,0.28707352,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.09450512,-0.01015435,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09450389,0.10392234,0,0.00685156
23960,-0.61260229,0.2607373,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09674968,0.0910411,-0.01161989,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09103993,0.10394529,0,0.00660038
23968,-0.58387184,0.2655257,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09435152,0.09423866,-0.01588329,0.18000001,0,0,0,0,0.00543328,0,0,0.09423707,0.10377747,0,0.00683219
23976,-0.54077625,0.29186192,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.09397219,-0.01681591,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09397095,0.10397528,0,0.0068129
23984,-0.53838205,0.2703141,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09970113,-0.02041316,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09969959,0.10394955,0,0.00722824
23992,-0.54556465,0.2703141,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.09637035,-0.02081285,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09636915,0.10380773,0,0.00698676
24000,-0.56232405,0.22721848,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.099814,0.0999676,-0.02321101,0.18000001,0,0,0,0,0.00543328,0,0,0.09996583,0.1039426,0,0.00724753
24008,-0.56711245,0.21045907,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.10141277,0.09903498,-0.02241162,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09903326,0.10422783,0,0.00717993
24016,-0.63415009,0.20806487,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09810237,-0.02067962,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09810103,0.10434609,0,0.00711233
24024,-0.64851528,0.19130546,10.83920193,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.09890175,-0.02027992,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09890024,0.104271,0,0.00717029
24032,-0.65090948,0.21045907,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09463835,-0.01721561,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09463681,0.1046489,0,0.00686117
24040,-0.63654429,0.22721848,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09330603,-0.01481744,0.18000001,0,0,0,0,0.00543328,0,0,0.09330469,0.10468008,0,0.00676461
24048,-0.6006313,0.22003587,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09370574,-0.01095374,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09370416,0.10452319,0,0.00679356
24056,-0.62696749,0.29665032,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09263988,-0.01042081,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09263863,0.10457937,0,0.00671631
24064,-0.56950665,0.28946772,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09050819,-0.01415129,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09050683,0.10457984,0,0.00656176
24072,-0.55035305,0.31819814,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.09343927,-0.0150839,0.18000001,0,0,0,0,0.00543328,0,0,0.09343788,0.10448565,0,0.00677426
24080,-0.54317045,0.2631315,10.69554996,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.09290635,-0.02027992,0.18000001,0,0,0,0,0.00543328,0,0,0.09290507,0.10442317,0,0.00673563
24088,-0.5120458,0.30383292,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09543774,-0.02281132,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09543651,0.10456247,0,0.00691916
24096,-0.5000748,0.28228512,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09863529,-0.02281132,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09863392,0.10438501,0,0.00715097
24104,-0.57908344,0.2751025,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10461032,0.09677005,-0.02294455,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09676874,0.104416,0,0.00701574
24112,-0.6054197,0.2727083,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.10223253,-0.01788176,0.18000001,0,0,0,0,0.00543328,0,0,0.10223097,0.1045686,0,0.00741175
24120,-0.61260229,0.2535547,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.09888138,0.10063376,-0.01641622,0.18000001,0,0,0,0,0.00543328,0,0,0.10063203,0.1048591,0,0.00729583
24128,-0.64612108,0.28228512,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.09610389,-0.01654945,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09610248,0.10512871,0,0.00696742
24136,-0.66288054,0.2607373,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.09810237,-0.01388482,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09810084,0.10542113,0,0.0071123
24144,-0.64612108,0.2727083,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09637035,-0.01441775,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09636892,0.10572074,0,0.00698676
24152,-0.66527474,0.24158369,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.0931728,-0.01854792,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09317158,0.10587092,0,0.00675495
24160,-0.55992985,0.24637209,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09184049,-0.02281132,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09183905,0.10587135,0,0.00665832
24168,-0.59344864,0.24158369,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.09237342,-0.02107931,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09237185,0.10615351,0,0.00669696
24176,-0.56950665,0.22721848,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09224019,-0.02094608,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0922388,0.10601601,0,0.00668733
24184,-0.56471825,0.22721848,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09184049,-0.01614976,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09183919,0.10586666,0,0.00665833
24192,-0.55035305,0.24397789,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09290635,-0.01681591,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.0929051,0.10555329,0,0.00673564
24200,-0.53838205,0.33735177,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09570419,-0.01481744,0.18000001,0,0,0,0,0.00543328,0,0,0.09570264,0.10531935,0,0.00693846
24208,-0.54795885,0.2655257,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.09703651,-0.0129522,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09703475,0.10537095,0,0.00703505
24216,-0.56950665,0.30622715,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09943467,-0.01401805,0.18000001,0,0,0,0,0.00543328,0,0,0.09943325,0.10517741,0,0.00720892
24224,-0.58387184,0.32538074,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.10156637,-0.0150839,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.10156488,0.10514598,0,0.00736347
24232,-0.55035305,0.30622715,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.0999676,-0.01894761,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09996621,0.10509262,0,0.00724757
24240,-0.61020809,0.28707352,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.10447709,0.09983437,-0.02227839,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.0998325,0.10505363,0,0.00723785
24248,-0.62457329,0.23918949,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.09650359,-0.02294455,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09650209,0.10511875,0,0.00699642
24256,-0.65090948,0.24637209,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09716974,-0.02560917,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0971683,0.10520573,0,0.0070447
24264,-0.60781389,0.18891124,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09716974,-0.02441009,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09716807,0.10506435,0,0.00704469
24272,-0.63175589,0.23679528,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09503804,-0.02027992,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09503663,0.10515965,0,0.00689017
24280,-0.65809214,0.21764167,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09701614,0.0935725,-0.01641622,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09357086,0.10528402,0,0.00678391
24288,-0.62696749,0.2655257,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09130757,-0.01308544,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09130611,0.1053518,0,0.0066197
24296,-0.61020809,0.23918949,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09037495,-0.00669034,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09037357,0.10504346,0,0.00655208
24304,-0.57429504,0.2535547,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09501767,0.09077465,-0.0069568,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09077334,0.10513728,0,0.00658109
24312,-0.55514145,0.30862135,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.09437189,-0.01228605,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09437049,0.10491461,0,0.00684185
24320,-0.526411,0.33016914,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.09808199,0.09557097,-0.01881438,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09556961,0.10492247,0,0.0069288
24328,-0.54556465,0.30143872,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.09650359,-0.02054639,0.18000001,0,0,0,0,0.00543328,0,0,0.0965021,0.10458662,0,0.00699641
24336,-0.5168342,0.27749673,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.09823559,-0.02654179,0.18000001,0,0.00000004,0,0,0.00543328,0,0,0.09823413,0.10486258,0,0.00712199
24344,-0.57190084,0.34453437,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09916821,-0.02627533,0.18000001,0,0,0,0,0.00543328,0,0,0.09916684,0.10491502,0,0.00718961
24352,-0.5982371,0.22482428,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.10434386,0.09916821,-0.02454332,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09916614,0.10504254,0,0.00718955
24360,-0.63893849,0.2703141,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09677005,-0.02294455,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09676858,0.10521521,0,0.00701573
24368,-0.65090948,0.21285327,10.74103928,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09796913,-0.02334424,0.18000001,0,0,0,0,0.00543328,0,0,0.09796786,0.10503074,0,0.00710267
24376,-0.67006314,0.18651704,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.09754907,0.09770267,-0.01601652,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09770127,0.10511117,0,0.00708336
24384,-0.62936169,0.23200688,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09543774,-0.01588329,0.18000001,0,0,0,0,0.00543328,0,0,0.0954364,0.10499071,0,0.00691914
24392,-0.66288054,0.2655257,10.78413486,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.09224019,-0.0112202,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09223887,0.10513242,0,0.00668735
24400,-0.61260229,0.2655257,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09197372,-0.01161989,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.0919724,0.10506367,0,0.006668
24408,-0.56232405,0.29425612,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09714937,0.08997526,-0.01095374,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.08997398,0.10492416,0,0.0065231
24416,-0.55992985,0.27749673,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09077465,-0.00935496,0.18000001,0,0,0,0,0.00543328,0,0,0.09077311,0.10463282,0,0.00658109
24424,-0.54077625,0.33016914,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.09130757,-0.01215282,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09130612,0.1046942,0,0.00661971
24432,-0.5120458,0.32777494,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.09716974,-0.01841469,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09716803,0.10465617,0,0.0070447
24440,-0.56950665,0.30383292,10.77695274,73,107,5,0,0,26.43484688,-26.43484688,0.09874815,0.09583743,-0.01828146,0.18000001,0,0,0,0,0.00543328,0,0,0.09583595,0.10460305,0,0.00694813
24448,-0.55753565,0.28467932,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.10354447,0.09770267,-0.02227839,0.18000001,0,0,0,0,0.00543328,0,0,0.09770095,0.10474323,0,0.00708333
24456,-0.5958429,0.24876629,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.10261185,0.10169961,-0.02267809,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10169801,0.10480703,0,0.00737311
24464,-0.62936169,0.2583431,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.10021369,0.10196607,-0.02414363,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.10196463,0.10516711,0,0.00739242
24472,-0.56711245,0.20327646,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09916821,-0.02107931,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09916613,0.10525466,0,0.00718956
24480,-0.64612108,0.20567065,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.0978359,-0.0176153,0.18000001,0,0,0,0,0.00543328,0,0,0.09783419,0.10515133,0,0.00709299
24488,-0.61499649,0.18891124,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09648322,0.09796913,-0.01361836,0.18000001,0,0,0,0,0.00543328,0,0,0.09796764,0.1052101,0,0.00710268
24497,-0.59105444,0.19609386,10.78652954,73,107,6,0,0,26.43484688,-26.43484688,0.09741583,0.10010083,-0.01561683,0.18000001,0,0,0,0,0.00543328,0,0,0.10009954,0.105418,0,0.00725721
24504,-0.61739069,0.18651704,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09634998,0.09690329,-0.01388482,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09690199,0.10533254,0,0.00702539
24512,-0.61499649,0.20088226,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.09583743,-0.01694914,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09583576,0.10537372,0,0.0069481
24520,-0.54317045,0.2535547,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.09463835,-0.0176153,0.18000001,0,0,0,0,0.00543328,0,0,0.09463708,0.10544053,0,0.00686122
24528,-0.53598785,0.23679528,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.09583743,-0.02107931,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09583602,0.10560154,0,0.00694811
24536,-0.54317045,0.29425612,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09637035,-0.02027992,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09636874,0.10554828,0,0.00698675
24544,-0.57668924,0.31101555,10.81286621,73,107,5,0,0,26.43484688,-26.43484688,0.09475121,0.09743621,-0.01614976,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09743433,0.10532033,0,0.007064
24552,-0.58147764,0.29425612,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.0972826,0.09650359,-0.01894761,0.18000001,0,0,0,0,0.00543328,0,0,0.09650208,0.10540409,0,0.0069964
24560,-0.57190084,0.33256334,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.09796913,-0.01894761,0.18000001,0,0,0,0,0.00543328,0,0,0.0979676,0.10542782,0,0.00710266
24568,-0.6054197,0.2583431,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.10023405,-0.01868115,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10023241,0.10565288,0,0.00726684
24576,-0.61499649,0.28467932,10.71230888,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.09903498,-0.01961377,0.18000001,0,0,0,0,0.00543328,0,0,0.09903369,0.10582837,0,0.00717994
24584,-0.67485154,0.30383292,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.09848168,0.09503804,-0.019747,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0950368,0.10585627,0,0.00689017
24592,-0.62936169,0.2679199,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09954754,0.09823559,-0.02214516,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09823412,0.1061008,0,0.00712196
24600,-0.63893849,0.2511605,10.75301075,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09850205,-0.02241162,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09850043,0.10629255,0,0.0071413
24608,-0.61260229,0.2607373,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09674968,0.09463835,-0.01774853,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.09463662,0.10626329,0,0.00686115
24616,-0.58866024,0.23200688,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.09674968,0.09517127,-0.01495067,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09517,0.10614057,0,0.00689983
24624,-0.5958429,0.28707352,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09770267,-0.01188635,0.18000001,0,0.00000007,0,0,0.00543328,0,0,0.09770115,0.10625384,0,0.00708335
24632,-0.55514145,0.2703141,10.79131794,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.09463835,-0.00855557,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09463668,0.10609183,0,0.00686118
24640,-0.55992985,0.2655257,10.76498127,73,107,5,0,0,26.43484688,-26.43484688,0.09741583,0.09677005,-0.01188635,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09676863,0.10596731,0,0.00701573
24648,-0.57908344,0.23679528,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.10274509,0.09597066,-0.01614976,0.18000001,0,0,0,0,0.00543328,0,0,0.09596945,0.10581788,0,0.0069578
24656,-0.55753565,0.22721848,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09914784,0.09770267,-0.01961377,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.0977009,0.10579134,0,0.00708333
24664,-0.57190084,0.24637209,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10381094,0.09823559,-0.02560917,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.09823427,0.10586365,0,0.007122
24672,-0.6054197,0.19609386,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.09930144,-0.02587564,0.18000001,0,0,0,0,0.00543328,0,0,0.09930019,0.1057026,0,0.00719927
24680,-0.63654429,0.22243008,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.10421063,0.09823559,-0.02414363,0.18000001,0,0,0,0,0.00543328,0,0,0.09823426,0.1056087,0,0.007122
24688,-0.66288054,0.23200688,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.09956791,-0.02027992,0.18000001,0,0,0,0,0.00543328,0,0,0.09956627,0.10582137,0,0.00721854
24696,-0.6030255,0.21764167,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.0951509,0.09610389,-0.01575006,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09610255,0.10588046,0,0.00696744
24704,-0.57429504,0.2631315,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.09435152,0.09823559,-0.00988789,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09823438,0.10594689,0,0.00712199
24712,-0.55753565,0.30143872,10.75540447,73,107,5,0,0,26.43484688,-26.43484688,0.09381859,0.09637035,-0.00669034,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09636872,0.10592831,0,0.00698675
24720,-0.58147764,0.29665032,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.09408505,0.09690329,-0.00575772,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09690173,0.10585617,0,0.00702539
